236108382208, 3705687923, 120501829632, 2119759268, 115021447168, 1581793353
242662244352, 3805688193, 123921760256, 2176398342, 118155378688, 1625052242
249318866944, 3905683802, 127003787264, 2224836534, 121729974272, 1676512104
255590137856, 4005688045, 130393047040, 2289168771, 124481961984, 1712054999
262062997504, 4105688181, 133759500288, 2345140485, 127535153152, 1755982656
268508069888, 4205688157, 136834973696, 2401461292, 130904752128, 1799560532
274824167424, 4305687352, 140099452928, 2461655296, 133956370432, 1839263666
281344999424, 4405683886, 143292104704, 2513633928, 137284550656, 1887183220
287716147200, 4505683893, 146588041216, 2573905253, 140359761920, 1926803017
294216269824, 4605932151, 150162636800, 2634116142, 143285288960, 1966737480
300669468672, 4705683848, 153357123584, 2690395994, 146544001024, 2010097816
307020169216, 4805687643, 156696051712, 2750363566, 149555773440, 2050016808
313554370560, 4905683857, 159945326592, 2802705922, 152840699904, 2097570915
320082804736, 5005683642, 163134570496, 2858682976, 156179890176, 2141486597
326465224704, 5105683947, 166383321088, 2917476895, 159104106496, 2182467938
332957483008, 5205683738, 169679781888, 2973450468, 162223095808, 2226395653
339453411328, 5305683920, 173015302144, 3029711284, 165383503872, 2270034700
346040565760, 5405687958, 176328802304, 3085904409, 168578514944, 2313742517
352436355072, 5505689068, 179724615680, 3145850963, 171526848512, 2353680167
359053393920, 5605688781, 182972841984, 3197832489, 174895661056, 2401601484
365568458752, 5705687978, 186366558208, 3254280990, 178017009664, 2445041940
372411465728, 5809687733, 189926211584, 3310525536, 181300363264, 2492692960
378983940096, 5909688170, 193150058496, 3366498288, 184648990720, 2536619706
385517355008, 6009683927, 196441014272, 3418748838, 187829059584, 2584259002
391970029568, 6109687850, 199875362816, 3479026941, 190847385600, 2623883695
398541455360, 6209686919, 203207475200, 3534997122, 194086699008, 2667800218
405142503424, 6309687998, 206547714048, 3587367287, 197347508224, 2715333336
411581022208, 6409687869, 209813766144, 3643821437, 200519974912, 2758778988
418100019200, 6509687422, 212993572864, 3699792009, 203779211264, 2802701509
424641036288, 6609687632, 216357666816, 3755763225, 206956134400, 2846632544
431268823040, 6709689112, 219739586560, 3807725087, 210202001408, 2894541339
437875113984, 6810162638, 223122554880, 3864246140, 213425324032, 2938376411
444460695552, 6909687745, 226407743488, 3916326622, 216725716992, 2985726388
451120726016, 7009791655, 229640503296, 3968607690, 220097150976, 3033443203
457535651840, 7109687648, 233037889536, 4028556548, 223114690560, 3073276593
464184934400, 7209687950, 236281921536, 4080739359, 226519941120, 3120995180
470791225344, 7309683883, 239611674624, 4133045509, 229796478976, 3168587220
477263036416, 7409683817, 242935398400, 4189016241, 232944566272, 3212517312
483810082816, 7509683833, 246253617152, 4245509456, 236173393920, 3255917979
490445471744, 7609683893, 249660440576, 4297763528, 239401959424, 3303560162
497191485440, 7709684046, 251995881472, 4337737477, 243745947648, 3363474090
503845748736, 7809689644, 255321440256, 4389803323, 247074652160, 3411316514
510401183744, 7909688650, 258666397696, 4446104032, 250285129728, 3454915113
516941676544, 8009687098, 262034948096, 4502473251, 253408837632, 3498445071
523605377024, 8109683847, 265229434880, 4554818774, 256823787520, 3545992954
530076401664, 8209683969, 268558139392, 4610789787, 259924164608, 3589923441
536985731072, 8313683805, 272017391616, 4667307045, 263374241792, 3637304363
543463309312, 8413684114, 275341115392, 4723279949, 266528096256, 3681233708
550041812992, 8513686910, 278800891904, 4779253444, 269646823424, 3725164470
556591742976, 8613687707, 282191724544, 4835726934, 272805920768, 3768585650
563219791872, 8713689584, 285467738112, 4888174477, 276157956096, 3816020681
569750585344, 8813687868, 288678215680, 4944135245, 279412211712, 3859951337
576295010304, 8913684295, 291915169792, 5000095419, 282658078720, 3903881880
582840483840, 9013792668, 295250427904, 5056164638, 285828710400, 3947809915
589432619008, 9113687815, 298719641600, 5112360555, 288951631872, 3991395528
596056997888, 9213683773, 301894729728, 5164335845, 292400922624, 4039316587
602611384320, 9313683811, 305255415808, 5220307256, 295594622976, 4083247614
609153449984, 9413687510, 308690550784, 5276660102, 298701553664, 4126797075
615775469568, 9513684111, 311905746944, 5329044643, 302108377088, 4174305746
622319894528, 9613687542, 315308113920, 5385207437, 305250435072, 4218039667
628927234048, 9713684147, 318567612416, 5437725001, 308598276096, 4265412422
635503640576, 9813688084, 321990164480, 5493696730, 311752130560, 4309344901
642019491840, 9913688256, 325281644544, 5549832418, 314976501760, 4353108082
648554479616, 10013687863, 328630009856, 5605801020, 318163124224, 4397040729
655166537728, 10114229778, 332050989056, 5662313369, 321354203136, 4440958620
661573861376, 10213683835, 335546679296, 5722076486, 324265836544, 4480431582
668128247808, 10313683984, 338992824320, 5778439343, 327374077952, 4523969277
674715140096, 10413687590, 342430842880, 5834410905, 330522951680, 4567901758
681356296192, 10513684243, 345628737536, 5886548853, 333966213120, 4615659567
688166010880, 10617687531, 349240295424, 5946521130, 337164369920, 4659578680
694797729792, 10717683764, 352449724416, 5998921252, 340586659840, 4707049899
701362077696, 10817688205, 355855499264, 6055009922, 343745232896, 4750866365
707915415552, 10917688003, 359196000256, 6110978217, 346958069760, 4794797773
