15530196992, 235984821, 8931770368, 119928608, 6598426624, 116002633
15530196992, 235984821, 8931770368, 119928608, 6598426624, 116002633
16711417856, 251982383, 10112991232, 135926170, 6598426624, 116002633
16711417856, 251982383, 10112991232, 135926170, 6598426624, 116002633
16711417856, 251982383, 10112991232, 135926170, 6598426624, 116002633
17607950336, 267984723, 10112991232, 135926170, 7494959104, 132004973
17607950336, 267984723, 10112991232, 135926170, 7494959104, 132004973
17607950336, 267984723, 10112991232, 135926170, 7494959104, 132004973
18788909056, 283982256, 11293949952, 151923703, 7494959104, 132004973
18788909056, 283982256, 11293949952, 151923703, 7494959104, 132004973
18788909056, 283982256, 11293949952, 151923703, 7494959104, 132004973
19684655104, 299984720, 11293949952, 151923703, 8390705152, 148007437
19684655104, 299984720, 11293949952, 151923703, 8390705152, 148007437
19684655104, 299984720, 11293949952, 151923703, 8390705152, 148007437
20800602112, 315982287, 12409896960, 167921270, 8390705152, 148007437
20800602112, 315982287, 12409896960, 167921270, 8390705152, 148007437
20800602112, 315982287, 12409896960, 167921270, 8390705152, 148007437
21733834752, 331985226, 12409896960, 167921270, 9323937792, 164010376
21733834752, 331985226, 12409896960, 167921270, 9323937792, 164010376
21733834752, 331985226, 12409896960, 167921270, 9323937792, 164010376
22929473536, 347982412, 13605535744, 183918456, 9323937792, 164010376
22929473536, 347982412, 13605535744, 183918456, 9323937792, 164010376
22929473536, 347982412, 13605535744, 183918456, 9323937792, 164010376
22929473536, 347982412, 13605535744, 183918456, 9323937792, 164010376
23784062976, 363996234, 13605535744, 183918456, 10178527232, 180016133
23784062976, 363996234, 13605535744, 183918456, 10178527232, 180016133
23784062976, 363996234, 13605535744, 183918456, 10178527232, 180016133
24948768768, 379982442, 14770241536, 199904664, 10178527232, 180016133
24948768768, 379982442, 14770241536, 199904664, 10178527232, 180016133
24948768768, 379982442, 14770241536, 199904664, 10178527232, 180016133
24948768768, 379982442, 14770241536, 199904664, 10178527232, 180016133
24948768768, 379982442, 14770241536, 199904664, 10178527232, 180016133
26571440128, 407985107, 14770241536, 199904664, 11801198592, 208018798
26571440128, 407985107, 14770241536, 199904664, 11801198592, 208018798
26571440128, 407985107, 14770241536, 199904664, 11801198592, 208018798
27750563840, 423982467, 15949365248, 215902024, 11801198592, 208018798
27750563840, 423982467, 15949365248, 215902024, 11801198592, 208018798
27750563840, 423982467, 15949365248, 215902024, 11801198592, 208018798
28410118144, 435985841, 15949365248, 215902024, 12460752896, 220022172
28410118144, 435985841, 15949365248, 215902024, 12460752896, 220022172
28410118144, 435985841, 15949365248, 215902024, 12460752896, 220022172
29593960448, 451982531, 17133207552, 231898714, 12460752896, 220022172
29593960448, 451982531, 17133207552, 231898714, 12460752896, 220022172
29593960448, 451982531, 17133207552, 231898714, 12460752896, 220022172
30502551552, 467984910, 17133207552, 231898714, 13369344000, 236024551
30502551552, 467984910, 17133207552, 231898714, 13369344000, 236024551
30502551552, 467984910, 17133207552, 231898714, 13369344000, 236024551
31613517824, 483982488, 18244173824, 247896292, 13369344000, 236024551
32110280704, 491997326, 18244173824, 247896292, 13866106880, 244030341
32110280704, 491997326, 18244173824, 247896292, 13866106880, 244030341
32110280704, 491997326, 18244173824, 247896292, 13866106880, 244030341
32110280704, 491997326, 18244173824, 247896292, 13866106880, 244030341
33276559360, 507982362, 19410452480, 263881328, 13866106880, 244030341
33276559360, 507982362, 19410452480, 263881328, 13866106880, 244030341
33276559360, 507982362, 19410452480, 263881328, 13866106880, 244030341
33276559360, 507982362, 19410452480, 263881328, 13866106880, 244030341
33276559360, 507982362, 19410452480, 263881328, 13866106880, 244030341
34835529728, 535986024, 19410452480, 263881328, 15425077248, 272034003
34835529728, 535986024, 19410452480, 263881328, 15425077248, 272034003
34835529728, 535986024, 19410452480, 263881328, 15425077248, 272034003
35962224640, 551982416, 20537147392, 279877720, 15425077248, 272034003
35962224640, 551982416, 20537147392, 279877720, 15425077248, 272034003
35962224640, 551982416, 20537147392, 279877720, 15425077248, 272034003
36926390272, 567984910, 20537147392, 279877720, 16389242880, 288036497
36926390272, 567984910, 20537147392, 279877720, 16389242880, 288036497
36926390272, 567984910, 20537147392, 279877720, 16389242880, 288036497
38117310464, 583982566, 21728067584, 295875376, 16389242880, 288036497
38117310464, 583982566, 21728067584, 295875376, 16389242880, 288036497
38117310464, 583982566, 21728067584, 295875376, 16389242880, 288036497
38973210624, 599984652, 21728067584, 295875376, 17245143040, 304038583
38973210624, 599984652, 21728067584, 295875376, 17245143040, 304038583
38973210624, 599984652, 21728067584, 295875376, 17245143040, 304038583
40162820096, 615982973, 22917677056, 311873697, 17245143040, 304038583
40378302464, 619994591, 22917677056, 311873697, 17460625408, 308043354
40378302464, 619994591, 22917677056, 311873697, 17460625408, 308043354
40378302464, 619994591, 22917677056, 311873697, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
41545105408, 635982144, 24084480000, 327861250, 17460625408, 308043354
43084939264, 664484203, 24084480000, 327861250, 19000459264, 336545413
43084939264, 664484203, 24084480000, 327861250, 19000459264, 336545413
43084939264, 664484203, 24084480000, 327861250, 19000459264, 336545413
44277432320, 679982377, 25276973056, 343359424, 19000459264, 336545413
44277432320, 679982377, 25276973056, 343359424, 19000459264, 336545413
44277432320, 679982377, 25276973056, 343359424, 19000459264, 336545413
45097680896, 695984550, 25276973056, 343359424, 19820707840, 352547586
45097680896, 695984550, 25276973056, 343359424, 19820707840, 352547586
45097680896, 695984550, 25276973056, 343359424, 19820707840, 352547586
46333952000, 711982364, 26513244160, 359357238, 19820707840, 352547586
46333952000, 711982364, 26513244160, 359357238, 19820707840, 352547586
46333952000, 711982364, 26513244160, 359357238, 19820707840, 352547586
47004778496, 724096078, 26513244160, 359357238, 20491534336, 364661300
47004778496, 724096078, 26513244160, 359357238, 20491534336, 364661300
47004778496, 724096078, 26513244160, 359357238, 20491534336, 364661300
48117579776, 739982430, 27626045440, 375243590, 20491534336, 364661300
48117579776, 739982430, 27626045440, 375243590, 20491534336, 364661300
48117579776, 739982430, 27626045440, 375243590, 20491534336, 364661300
49060249600, 755983834, 27626045440, 375243590, 21434204160, 380662704
49060249600, 755983834, 27626045440, 375243590, 21434204160, 380662704
49060249600, 755983834, 27626045440, 375243590, 21434204160, 380662704
50241994752, 771982231, 28807790592, 391241987, 21434204160, 380662704
50672435200, 779994249, 28807790592, 391241987, 21864644608, 388667991
50672435200, 779994249, 28807790592, 391241987, 21864644608, 388667991
50672435200, 779994249, 28807790592, 391241987, 21864644608, 388667991
51841597440, 795982223, 29976952832, 407229961, 21864644608, 388667991
51841597440, 795982223, 29976952832, 407229961, 21864644608, 388667991
51841597440, 795982223, 29976952832, 407229961, 21864644608, 388667991
51841597440, 795982223, 29976952832, 407229961, 21864644608, 388667991
52679933952, 811983758, 29976952832, 407229961, 22702981120, 404669526
52679933952, 811983758, 29976952832, 407229961, 22702981120, 404669526
52679933952, 811983758, 29976952832, 407229961, 22702981120, 404669526
53909651456, 827982375, 31206670336, 423228578, 22702981120, 404669526
53909651456, 827982375, 31206670336, 423228578, 22702981120, 404669526
53909651456, 827982375, 31206670336, 423228578, 22702981120, 404669526
54815621120, 843984646, 31206670336, 423228578, 23608950784, 420671797
54815621120, 843984646, 31206670336, 423228578, 23608950784, 420671797
54815621120, 843984646, 31206670336, 423228578, 23608950784, 420671797
55981899776, 859982287, 32372948992, 439226219, 23608950784, 420671797
55981899776, 859982287, 32372948992, 439226219, 23608950784, 420671797
55981899776, 859982287, 32372948992, 439226219, 23608950784, 420671797
55981899776, 859982287, 32372948992, 439226219, 23608950784, 420671797
55981899776, 859982287, 32372948992, 439226219, 23608950784, 420671797
57513607168, 887984688, 32372948992, 439226219, 25140658176, 448674198
57513607168, 887984688, 32372948992, 439226219, 25140658176, 448674198
57513607168, 887984688, 32372948992, 439226219, 25140658176, 448674198
58710294528, 904040185, 33569636352, 455224482, 25140658176, 448726592
58710294528, 904040185, 33569636352, 455224482, 25140658176, 448726592
59274952704, 911993054, 33569636352, 455224482, 25705316352, 456672954
59274952704, 911993054, 33569636352, 455224482, 25705316352, 456672954
59274952704, 911993054, 33569636352, 455224482, 25705316352, 456672954
60459843584, 928106983, 34754527232, 471214005, 25705316352, 456794398
60459843584, 928106983, 34754527232, 471214005, 25705316352, 456794398
60891594752, 935993761, 34754527232, 471214005, 26137067520, 464674171
61319151616, 943992436, 34754527232, 471214005, 26564624384, 472667318
61319151616, 943992436, 34754527232, 471214005, 26564624384, 472667318
61319151616, 943992436, 34754527232, 471214005, 26564624384, 472667318
62432477184, 959982547, 35867852800, 487204116, 26564624384, 472667318
62432477184, 959982547, 35867852800, 487204116, 26564624384, 472667318
62432477184, 959982547, 35867852800, 487204116, 26564624384, 472667318
63644631040, 975983587, 35867852800, 487204116, 27776778240, 488668358
63644631040, 975983587, 35867852800, 487204116, 27776778240, 488668358
63644631040, 975983587, 35867852800, 487204116, 27776778240, 488668358
64345341952, 987985301, 36568563712, 499205830, 27776778240, 488668358
64345341952, 987985301, 36568563712, 499205830, 27776778240, 488668358
64345341952, 987985301, 36568563712, 499205830, 27776778240, 488668358
65533640704, 1003982239, 36568563712, 499205830, 28965076992, 504665296
65533640704, 1003982239, 36568563712, 499205830, 28965076992, 504665296
65533640704, 1003982239, 36568563712, 499205830, 28965076992, 504665296
66407366656, 1019984789, 37442289664, 515208380, 28965076992, 504665296
66407366656, 1019984789, 37442289664, 515208380, 28965076992, 504665296
66407366656, 1019984789, 37442289664, 515208380, 28965076992, 504665296
67616636928, 1035982243, 37442289664, 515208380, 30174347264, 520662750
67616636928, 1035982243, 37442289664, 515208380, 30174347264, 520662750
68268326912, 1047983978, 38093979648, 527210115, 30174347264, 520662750
68268326912, 1047983978, 38093979648, 527210115, 30174347264, 520662750
68268326912, 1047983978, 38093979648, 527210115, 30174347264, 520662750
68268326912, 1047983978, 38093979648, 527210115, 30174347264, 520662750
69463703552, 1063982924, 38093979648, 527210115, 31369723904, 536661696
69463703552, 1063982924, 38093979648, 527210115, 31369723904, 536661696
69463703552, 1063982924, 38093979648, 527210115, 31369723904, 536661696
70359449600, 1079983717, 38989725696, 543210908, 31369723904, 536661696
70359449600, 1079983717, 38989725696, 543210908, 31369723904, 536661696
70359449600, 1079983717, 38989725696, 543210908, 31369723904, 536661696
71547486208, 1095982260, 38989725696, 543210908, 32557760512, 552660239
71773192192, 1099995315, 39215431680, 547216539, 32557760512, 552660239
71773192192, 1099995315, 39215431680, 547216539, 32557760512, 552660239
71773192192, 1099995315, 39215431680, 547216539, 32557760512, 552660239
72640364544, 1115983564, 40082604032, 563204788, 32557760512, 552660239
72640364544, 1115983564, 40082604032, 563204788, 32557760512, 552660239
72640364544, 1115983564, 40082604032, 563204788, 32557760512, 552660239
73762340864, 1131989979, 40082604032, 563204788, 33679736832, 568661043
73762340864, 1131989979, 40082604032, 563204788, 33679736832, 568661043
73762340864, 1131989979, 40082604032, 563204788, 33679736832, 568661043
74683514880, 1147984484, 41003778048, 579199293, 33679736832, 568661043
74683514880, 1147984484, 41003778048, 579199293, 33679736832, 568661043
74683514880, 1147984484, 41003778048, 579199293, 33679736832, 568661043
75940757504, 1163982314, 41003778048, 579199293, 34936979456, 584658873
75940757504, 1163982314, 41003778048, 579199293, 34936979456, 584658873
75940757504, 1163982314, 41003778048, 579199293, 34936979456, 584658873
76800065536, 1179984447, 41863086080, 595201426, 34936979456, 584658873
76800065536, 1179984447, 41863086080, 595201426, 34936979456, 584658873
76800065536, 1179984447, 41863086080, 595201426, 34936979456, 584658873
77918371840, 1195982263, 41863086080, 595201426, 36055285760, 600656689
77918371840, 1195982263, 41863086080, 595201426, 36055285760, 600656689
77918371840, 1195982263, 41863086080, 595201426, 36055285760, 600656689
78889877504, 1211985274, 42834591744, 611204437, 36055285760, 600656689
78889877504, 1211985274, 42834591744, 611204437, 36055285760, 600656689
78889877504, 1211985274, 42834591744, 611204437, 36055285760, 600656689
80095739904, 1227982089, 42834591744, 611204437, 37261148160, 616653504
80095739904, 1227982089, 42834591744, 611204437, 37261148160, 616653504
80095739904, 1227982089, 42834591744, 611204437, 37261148160, 616653504
80095739904, 1227982089, 42834591744, 611204437, 37261148160, 616653504
80997777408, 1243984820, 43736629248, 627207168, 37261148160, 616653504
80997777408, 1243984820, 43736629248, 627207168, 37261148160, 616653504
80997777408, 1243984820, 43736629248, 627207168, 37261148160, 616653504
82182406144, 1259982234, 43736629248, 627207168, 38445776896, 632650918
82182406144, 1259982234, 43736629248, 627207168, 38445776896, 632650918
82182406144, 1259982234, 43736629248, 627207168, 38445776896, 632650918
83043811328, 1275984259, 44598034432, 643209193, 38445776896, 632650918
83043811328, 1275984259, 44598034432, 643209193, 38445776896, 632650918
83043811328, 1275984259, 44598034432, 643209193, 38445776896, 632650918
84169719808, 1291982075, 44598034432, 643209193, 39571685376, 648648734
84169719808, 1291982075, 44598034432, 643209193, 39571685376, 648648734
84923908096, 1303984931, 45352222720, 655212049, 39571685376, 648648734
84923908096, 1303984931, 45352222720, 655212049, 39571685376, 648648734
84923908096, 1303984931, 45352222720, 655212049, 39571685376, 648648734
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
86110633984, 1319982232, 45352222720, 655212049, 40758411264, 664646035
87601971200, 1347984723, 46843559936, 683214540, 40758411264, 664646035
87601971200, 1347984723, 46843559936, 683214540, 40758411264, 664646035
87601971200, 1347984723, 46843559936, 683214540, 40758411264, 664646035
88845058048, 1363982160, 46843559936, 683214540, 42001498112, 680643472
88845058048, 1363982160, 46843559936, 683214540, 42001498112, 680643472
88845058048, 1363982160, 46843559936, 683214540, 42001498112, 680643472
89711968256, 1379984577, 47710470144, 699216957, 42001498112, 680643472
89711968256, 1379984577, 47710470144, 699216957, 42001498112, 680643472
89711968256, 1379984577, 47710470144, 699216957, 42001498112, 680643472
90903674880, 1395982381, 47710470144, 699216957, 43193204736, 696641276
90903674880, 1395982381, 47710470144, 699216957, 43193204736, 696641276
91594686464, 1407984892, 48401481728, 711219468, 43193204736, 696641276
91594686464, 1407984892, 48401481728, 711219468, 43193204736, 696641276
91594686464, 1407984892, 48401481728, 711219468, 43193204736, 696641276
91594686464, 1407984892, 48401481728, 711219468, 43193204736, 696641276
92792422400, 1423983092, 48401481728, 711219468, 44390940672, 712639476
92792422400, 1423983092, 48401481728, 711219468, 44390940672, 712639476
92792422400, 1423983092, 48401481728, 711219468, 44390940672, 712639476
93599825920, 1439985378, 49208885248, 727221754, 44390940672, 712639476
93599825920, 1439985378, 49208885248, 727221754, 44390940672, 712639476
93599825920, 1439985378, 49208885248, 727221754, 44390940672, 712639476
94843174912, 1455982340, 49208885248, 727221754, 45634289664, 728636438
94843174912, 1455982340, 49208885248, 727221754, 45634289664, 728636438
95517409280, 1467984863, 49883119616, 739224277, 45634289664, 728636438
95517409280, 1467984863, 49883119616, 739224277, 45634289664, 728636438
95517409280, 1467984863, 49883119616, 739224277, 45634289664, 728636438
96705183744, 1483998872, 49883119616, 739224277, 46822064128, 744637346
96705183744, 1483998872, 49883119616, 739224277, 46822064128, 744637346
96705183744, 1483998872, 49883119616, 739224277, 46822064128, 744637346
97574715392, 1499984585, 50752651264, 755209990, 46822064128, 744637346
97574715392, 1499984585, 50752651264, 755209990, 46822064128, 744637346
97574715392, 1499984585, 50752651264, 755209990, 46822064128, 744637346
98763800576, 1515982315, 50752651264, 755209990, 48011149312, 760635076
98763800576, 1515982315, 50752651264, 755209990, 48011149312, 760635076
98763800576, 1515982315, 50752651264, 755209990, 48011149312, 760635076
99470802944, 1527984836, 51459653632, 767212511, 48011149312, 760635076
99470802944, 1527984836, 51459653632, 767212511, 48011149312, 760635076
99470802944, 1527984836, 51459653632, 767212511, 48011149312, 760635076
100655955968, 1543982411, 51459653632, 767212511, 49196302336, 776632651
100655955968, 1543982411, 51459653632, 767212511, 49196302336, 776632651
100655955968, 1543982411, 51459653632, 767212511, 49196302336, 776632651
101516836864, 1559984222, 52320534528, 783214322, 49196302336, 776632651
101516836864, 1559984222, 52320534528, 783214322, 49196302336, 776632651
101516836864, 1559984222, 52320534528, 783214322, 49196302336, 776632651
102716932096, 1575982222, 52320534528, 783214322, 50396397568, 792630651
102938705920, 1580430418, 52542308352, 787657047, 50396397568, 792630651
102938705920, 1580430418, 52542308352, 787657047, 50396397568, 792630651
102938705920, 1580430418, 52542308352, 787657047, 50396397568, 792630651
103824752640, 1595984363, 53428355072, 803210992, 50396397568, 792630651
103824752640, 1595984363, 53428355072, 803210992, 50396397568, 792630651
103824752640, 1595984363, 53428355072, 803210992, 50396397568, 792630651
105023275008, 1611982215, 53428355072, 803210992, 51594919936, 808628503
105023275008, 1611982215, 53428355072, 803210992, 51594919936, 808628503
105023275008, 1611982215, 53428355072, 803210992, 51594919936, 808628503
105692266496, 1624442786, 54097346560, 815671563, 51594919936, 808628503
105692266496, 1624442786, 54097346560, 815671563, 51594919936, 808628503
105692266496, 1624442786, 54097346560, 815671563, 51594919936, 808628503
107063017472, 1643993523, 54329606144, 819660283, 52733411328, 824183511
107063017472, 1643993523, 54329606144, 819660283, 52733411328, 824183511
107063017472, 1643993523, 54329606144, 819660283, 52733411328, 824183511
107975802880, 1659984508, 55242391552, 835651268, 52733411328, 824183511
107975802880, 1659984508, 55242391552, 835651268, 52733411328, 824183511
107975802880, 1659984508, 55242391552, 835651268, 52733411328, 824183511
107975802880, 1659984508, 55242391552, 835651268, 52733411328, 824183511
109391118336, 1679993620, 55452631040, 839655689, 53938487296, 840181665
109391118336, 1679993620, 55452631040, 839655689, 53938487296, 840181665
109391118336, 1679993620, 55452631040, 839655689, 53938487296, 840181665
110233911296, 1695984629, 56295424000, 855646698, 53938487296, 840181665
110233911296, 1695984629, 56295424000, 855646698, 53938487296, 840181665
110233911296, 1695984629, 56295424000, 855646698, 53938487296, 840181665
110233911296, 1695984629, 56295424000, 855646698, 53938487296, 840181665
111415394304, 1711983096, 56295424000, 855646698, 55119970304, 856180132
111415394304, 1711983096, 56295424000, 855646698, 55119970304, 856180132
111415394304, 1711983096, 56295424000, 855646698, 55119970304, 856180132
112320053248, 1727984692, 57200082944, 871648294, 55119970304, 856180132
112320053248, 1727984692, 57200082944, 871648294, 55119970304, 856180132
112320053248, 1727984692, 57200082944, 871648294, 55119970304, 856180132
113573363712, 1743982422, 57200082944, 871648294, 56373280768, 872177862
113573363712, 1743982422, 57200082944, 871648294, 56373280768, 872177862
113573363712, 1743982422, 57200082944, 871648294, 56373280768, 872177862
114429788160, 1759984212, 58056507392, 887650084, 56373280768, 872177862
114429788160, 1759984212, 58056507392, 887650084, 56373280768, 872177862
114429788160, 1759984212, 58056507392, 887650084, 56373280768, 872177862
115631456256, 1775982279, 58056507392, 887650084, 57574948864, 888175929
115631456256, 1775982279, 58056507392, 887650084, 57574948864, 888175929
116302807040, 1787984543, 58727858176, 899652348, 57574948864, 888175929
116302807040, 1787984543, 58727858176, 899652348, 57574948864, 888175929
116302807040, 1787984543, 58727858176, 899652348, 57574948864, 888175929
117482192896, 1803982263, 58727858176, 899652348, 58754334720, 904173649
117482192896, 1803982263, 58727858176, 899652348, 58754334720, 904173649
117482192896, 1803982263, 58727858176, 899652348, 58754334720, 904173649
117482192896, 1803982263, 58727858176, 899652348, 58754334720, 904173649
118296412160, 1819983861, 59542077440, 915653946, 58754334720, 904173649
118296412160, 1819983861, 59542077440, 915653946, 58754334720, 904173649
118296412160, 1819983861, 59542077440, 915653946, 58754334720, 904173649
119551819776, 1835982367, 59542077440, 915653946, 60009742336, 920172155
119551819776, 1835982367, 59542077440, 915653946, 60009742336, 920172155
120243093504, 1847985085, 60233351168, 927656664, 60009742336, 920172155
120243093504, 1847985085, 60233351168, 927656664, 60009742336, 920172155
120243093504, 1847985085, 60233351168, 927656664, 60009742336, 920172155
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
121410158592, 1863982307, 60233351168, 927656664, 61176807424, 936169377
123259584512, 1896082908, 61773971456, 955659200, 61485613056, 940262393
123259584512, 1896082908, 61773971456, 955659200, 61485613056, 940262393
123853078528, 1903986209, 61773971456, 955659200, 62079107072, 948162403
123853078528, 1903986209, 61773971456, 955659200, 62079107072, 948162403
123853078528, 1903986209, 61773971456, 955659200, 62079107072, 948162403
124894052352, 1919985040, 61773971456, 955659200, 63120080896, 964161234
124894052352, 1919985040, 61773971456, 955659200, 63120080896, 964161234
124894052352, 1919985040, 61773971456, 955659200, 63120080896, 964161234
125760176128, 1935984577, 62640095232, 971658737, 63120080896, 964161234
125760176128, 1935984577, 62640095232, 971658737, 63120080896, 964161234
125760176128, 1935984577, 62640095232, 971658737, 63120080896, 964161234
126589075456, 1951983976, 62640095232, 971658737, 63948980224, 980160633
126589075456, 1951983976, 62640095232, 971658737, 63948980224, 980160633
126589075456, 1951983976, 62640095232, 971658737, 63948980224, 980160633
127686410240, 1967983971, 63737430016, 987658732, 63948980224, 980160633
127686410240, 1967983971, 63737430016, 987658732, 63948980224, 980160633
127686410240, 1967983971, 63737430016, 987658732, 63948980224, 980160633
128344391680, 1979983973, 63737430016, 987658732, 64606961664, 992160635
128344391680, 1979983973, 63737430016, 987658732, 64606961664, 992160635
128344391680, 1979983973, 63737430016, 987658732, 64606961664, 992160635
129457979392, 1995982360, 64851017728, 1003657119, 64606961664, 992160635
129457979392, 1995982360, 64851017728, 1003657119, 64606961664, 992160635
129457979392, 1995982360, 64851017728, 1003657119, 64606961664, 992160635
130403270656, 2011984133, 64851017728, 1003657119, 65552252928, 1008162408
130403270656, 2011984133, 64851017728, 1003657119, 65552252928, 1008162408
130403270656, 2011984133, 64851017728, 1003657119, 65552252928, 1008162408
131573481472, 2027982345, 66021228544, 1019655331, 65552252928, 1008162408
131573481472, 2027982345, 66021228544, 1019655331, 65552252928, 1008162408
131573481472, 2027982345, 66021228544, 1019655331, 65552252928, 1008162408
132478926848, 2043984623, 66021228544, 1019655331, 66457698304, 1024164686
132478926848, 2043984623, 66021228544, 1019655331, 66457698304, 1024164686
132478926848, 2043984623, 66021228544, 1019655331, 66457698304, 1024164686
133667487744, 2059982435, 67209789440, 1035653143, 66457698304, 1024164686
133667487744, 2059982435, 67209789440, 1035653143, 66457698304, 1024164686
134317604864, 2071984193, 67209789440, 1035653143, 67107815424, 1036166444
134317604864, 2071984193, 67209789440, 1035653143, 67107815424, 1036166444
134317604864, 2071984193, 67209789440, 1035653143, 67107815424, 1036166444
134317604864, 2071984193, 67209789440, 1035653143, 67107815424, 1036166444
135496466432, 2087982736, 68388651008, 1051651686, 67107815424, 1036166444
135496466432, 2087982736, 68388651008, 1051651686, 67107815424, 1036166444
135496466432, 2087982736, 68388651008, 1051651686, 67107815424, 1036166444
136386445312, 2103983883, 68388651008, 1051651686, 67997794304, 1052167591
136386445312, 2103983883, 68388651008, 1051651686, 67997794304, 1052167591
136386445312, 2103983883, 68388651008, 1051651686, 67997794304, 1052167591
137576316928, 2119982617, 69578522624, 1067650420, 67997794304, 1052167591
137576316928, 2119982617, 69578522624, 1067650420, 67997794304, 1052167591
137576316928, 2119982617, 69578522624, 1067650420, 67997794304, 1052167591
138431692800, 2135984414, 69578522624, 1067650420, 68853170176, 1068169388
138431692800, 2135984414, 69578522624, 1067650420, 68853170176, 1068169388
138431692800, 2135984414, 69578522624, 1067650420, 68853170176, 1068169388
139605573632, 2151982240, 70752403456, 1083648246, 68853170176, 1068169388
139876892672, 2155993778, 70752403456, 1083648246, 69124489216, 1072174806
139876892672, 2155993778, 70752403456, 1083648246, 69124489216, 1072174806
139876892672, 2155993778, 70752403456, 1083648246, 69124489216, 1072174806
140747997184, 2171983778, 70752403456, 1083648246, 69995593728, 1088164806
140747997184, 2171983778, 70752403456, 1083648246, 69995593728, 1088164806
140747997184, 2171983778, 70752403456, 1083648246, 69995593728, 1088164806
141929480192, 2188004081, 71933886464, 1099668549, 69995593728, 1088164806
141929480192, 2188004081, 71933886464, 1099668549, 69995593728, 1088164806
141929480192, 2188004081, 71933886464, 1099668549, 69995593728, 1088164806
142819459072, 2203984449, 71933886464, 1099668549, 70885572608, 1104145174
142819459072, 2203984449, 71933886464, 1099668549, 70885572608, 1104145174
142819459072, 2203984449, 71933886464, 1099668549, 70885572608, 1104145174
144018505728, 2219982413, 73132933120, 1115666513, 70885572608, 1104145174
144018505728, 2219982413, 73132933120, 1115666513, 70885572608, 1104145174
