30318526464, 479950304, 13888126976, 244384113, 16297230336, 234743112
30561533952, 483956471, 14069792768, 248383796, 16297230336, 234743112
30781210624, 487950132, 14069792768, 248383796, 16516907008, 238734318
31220301824, 495954832, 14508883968, 256379271, 16516907008, 238734318
31566331904, 499950239, 14508883968, 256379271, 16862937088, 242727146
31774474240, 503953977, 14717026304, 260377959, 16862937088, 242727146
32287752192, 511954523, 14944567296, 264376836, 17148674048, 246720864
32574275584, 515950614, 14944567296, 264376836, 17435197440, 250713988
32787922944, 519953088, 15158214656, 268374767, 17435197440, 250713988
32948617216, 523954055, 15318908928, 272370655, 17435197440, 250713988
33533198336, 531958665, 15567159296, 276370913, 17771528192, 254707617
33822081024, 535950292, 15567159296, 276370913, 18060410880, 258696793
33985921024, 539954833, 15730999296, 280370400, 18060410880, 258696793
34535112704, 547950481, 15937568768, 284364677, 18403033088, 262690304
34743517184, 551954611, 16145973248, 288363024, 18403033088, 262690304
34975514624, 555950176, 16145973248, 288363024, 18635030528, 266683310
35416178688, 563955062, 16586637312, 296357037, 18635030528, 266683310
35758800896, 567950414, 16586637312, 296357037, 18977652736, 270676009
35969564672, 571995362, 16797401088, 300396451, 18977652736, 270676009
36197367808, 575956348, 17025204224, 304350159, 18977652736, 270676009
36702257152, 583954573, 17238327296, 308348656, 19269419008, 274667365
36996120576, 587950616, 17238327296, 308348656, 19563282432, 278660413
37214224384, 591953890, 17404526592, 312347538, 19563282432, 278660413
37635227648, 599950404, 17605066752, 316342559, 19783745536, 282653179
37922275328, 603954617, 17892114432, 320341334, 19783745536, 282653179
38202245120, 607950584, 17892114432, 320341334, 20063715328, 286646281
38371590144, 611954486, 18061459456, 324340167, 20063715328, 286646281
38950141952, 619956122, 18292408320, 328339089, 20411318272, 290639589
39161954304, 623957292, 18504220672, 332332032, 20411318272, 290639589
39387922432, 627950234, 18504220672, 332332032, 20637286400, 294630068
39958347776, 635950356, 18786811904, 336330555, 20925120512, 298623585
40171995136, 639954900, 18947244032, 340329319, 20925120512, 298623585
40462450688, 643950343, 18947244032, 340329319, 21215576064, 302616364
40670068736, 647953678, 19154862080, 344327924, 21215576064, 302616364
41096052736, 655950395, 19355402240, 348325864, 21441019904, 306598411
41377595392, 659955083, 19636944896, 352324534, 21441019904, 306598411
41666215936, 663950282, 19636944896, 352324534, 21729640448, 310591007
42200465408, 671950241, 19877855232, 356323437, 22022979584, 314582549
42406772736, 675955099, 20084162560, 360322251, 22022979584, 314582549
42693820416, 679950478, 20084162560, 360322251, 22310027264, 318575108
42911399936, 683966470, 20301742080, 364323697, 22310027264, 318575108
43407114240, 691950542, 20452212736, 368306414, 22598385664, 322568391
43611848704, 695955021, 20656947200, 372305031, 22598385664, 322568391
43899158528, 699950411, 20656947200, 372305031, 22885695488, 326561065
44316753920, 707955491, 21074542592, 380299230, 22885695488, 326561065
44609306624, 711950465, 21074542592, 380299230, 23178248192, 330553321
44806176768, 715957027, 21271412736, 384298083, 23178248192, 330553321
45135691776, 719950549, 21271412736, 384298083, 23507763200, 334543977
45512392704, 727955144, 21648113664, 392292069, 23507763200, 334543977
45845839872, 731950497, 21648113664, 392292069, 23841210368, 338536508
46059487232, 735954649, 21861761024, 396291092, 23841210368, 338536508
46561492992, 743955407, 22144090112, 400289608, 24060887040, 342529535
46772781056, 747964714, 22355378176, 404285815, 24060887040, 342529535
47084994560, 751953625, 22355378176, 404285815, 24373100544, 346513900
47318564864, 755956599, 22588948480, 408281548, 24373100544, 346513900
47841017856, 763955415, 22815703040, 412280400, 24668798976, 350505382
47999877120, 767954390, 22974562304, 416274398, 24668798976, 350505382
48347742208, 771950706, 22974562304, 416274398, 25016664064, 354499022
48853942272, 779950462, 23189520384, 420273224, 25307906048, 358492367
49005723648, 783954497, 23341301760, 424272492, 25307906048, 358492367
49221468160, 787968668, 23557046272, 428267483, 25307906048, 358492367
49480728576, 791960807, 23816306688, 432247963, 25307906048, 358492367
49967792128, 799968741, 24303370240, 440226679, 25307906048, 358492367
50177507328, 803959220, 24513085440, 444207572, 25307906048, 358492367
50351046656, 807964437, 24686624768, 448198021, 25307906048, 358492367
50894733312, 815964029, 25230311424, 456176825, 25307906048, 358492367
51129352192, 819983398, 25464930304, 460164241, 25307906048, 358492367
51304988672, 823983271, 25640566784, 464132099, 25307906048, 358492367
51638697984, 827964631, 25974276096, 468098595, 25307906048, 358492367
52071497728, 836058668, 26407075840, 476160337, 25307906048, 358492367
52282261504, 839962736, 26617839616, 480051555, 25307906048, 358492367
52489355264, 843968909, 26824933376, 484040327, 25307906048, 358492367
53011283968, 852234978, 27346862080, 492246619, 25307906048, 358492367
53282603008, 855986928, 27618181120, 495963860, 25307906048, 358492367
53625225216, 859954132, 27960803328, 499925027, 25307906048, 358492367
53932720128, 863951822, 28268298240, 503918539, 25307906048, 358492367
54535127040, 872074039, 28870705152, 512024678, 25307906048, 358492367
54766075904, 875952294, 29101654016, 515898782, 25307906048, 358492367
55200972800, 879971601, 29536550912, 519898937, 25307906048, 358492367
55814127616, 887957788, 30149705728, 527870147, 25307906048, 358492367
56121884672, 891952239, 30457462784, 531860263, 25307906048, 358492367
56423350272, 895997775, 30758928384, 535891068, 25307906048, 358492367
56660852736, 899952092, 30996430848, 539841061, 25307906048, 358492367
57255133184, 907952861, 31590711296, 547819742, 25307906048, 358492367
57710739456, 912070700, 32046317568, 551919132, 25307906048, 358492367
58016661504, 915951905, 32352239616, 555796302, 25307906048, 358492367
58538590208, 923951891, 32874168320, 563784194, 25307906048, 358492367
58912145408, 927951676, 33247723520, 567779873, 25307906048, 358492367
59144667136, 931951752, 33480245248, 571775860, 25307906048, 358492367
59515600896, 936073046, 33851179008, 575885252, 25307906048, 358492367
60176990208, 944003071, 34512568320, 583790674, 25307906048, 358492367
60485009408, 947951707, 34820587520, 587735320, 25307906048, 358492367
60790669312, 951952078, 35126247424, 591731408, 25307906048, 358492367
61377347584, 959952125, 35638214656, 599723313, 25307906048, 358492367
61670948864, 963951717, 35931815936, 603718816, 25307906048, 358492367
61962452992, 968070627, 36223320064, 607825917, 25307906048, 358492367
62285676544, 971984737, 36546543616, 611709116, 25307906048, 358492367
62927667200, 980069666, 37188534272, 619772878, 25307906048, 358492367
63230443520, 984068194, 37491310592, 623759362, 25307906048, 358492367
63515918336, 987951886, 37776785408, 627638929, 25307906048, 358492367
63822626816, 991955460, 38083493888, 631635187, 25307906048, 358492367
64398819328, 1000081355, 38659686400, 639744966, 25307906048, 358492367
64734887936, 1003961001, 38995755008, 643614554, 25307906048, 358492367
64972128256, 1008003088, 39232995328, 647602694, 25307906048, 358530395
65584496640, 1015952241, 39232995328, 647716024, 25920274432, 366351180
65957265408, 1019956712, 39605764096, 651712346, 25920274432, 366351180
66264760320, 1024061563, 39825702912, 655703424, 26007830528, 366456333
66483912704, 1027950663, 39825702912, 655703424, 26226982912, 370342882
67179118592, 1036010495, 39825702912, 655726852, 26922188800, 378340325
67407708160, 1039954515, 40054292480, 659664964, 26922188800, 378340325
67809574912, 1044001138, 40456159232, 663659843, 26922188800, 378378516
68331241472, 1051950461, 40678457344, 667647045, 27221557248, 382325010
68685660160, 1055955535, 40678457344, 667647045, 27575975936, 386322698
68985815040, 1059952215, 40978612224, 671639204, 27575975936, 386322698
69234327552, 1063954350, 41227124736, 675635466, 27575975936, 386322698
69824151552, 1071950361, 41607495680, 679629599, 27785428992, 390311282
70231261184, 1075994252, 41607495680, 679641691, 28192538624, 394311298
70550552576, 1080065797, 41841590272, 683595237, 28277735424, 394420896
71115210752, 1087953550, 41841590272, 683595237, 28842393600, 402299985
71347208192, 1091952004, 41841590272, 683595237, 29074391040, 406294089
71755366400, 1095960763, 42249748480, 687595489, 29074391040, 406294089
72063909888, 1100019488, 42249748480, 687595489, 29382934528, 410316207
72652947456, 1107956695, 42249748480, 687595489, 29971972096, 418241612
72948383744, 1112069513, 42545184768, 691586512, 29971972096, 418354669
73242771456, 1115951934, 42545184768, 691586512, 30266359808, 422232856
73822109696, 1124079713, 42832756736, 695582985, 30558126080, 426348864
74161586176, 1127959980, 42832756736, 695582985, 30897602560, 430218959
74460692480, 1131958111, 43131863040, 699571954, 30897602560, 430218959
74748002304, 1135950444, 43419172864, 703561616, 30897602560, 430218959
75338612736, 1143950434, 43723259904, 707555877, 31184125952, 434216802
75556192256, 1147951803, 43723259904, 707555877, 31401705472, 438213994
75915591680, 1152052010, 44082659328, 711551703, 31401705472, 438310308
76565970944, 1160004459, 44438650880, 715579726, 31696093184, 442206352
76872679424, 1164093348, 44670386176, 719524267, 31771066368, 442335979
77153435648, 1167952346, 44670386176, 719524267, 32051822592, 446190515
77368918016, 1171954194, 44885868544, 723520023, 32051822592, 446190515
77942751232, 1179952176, 45160071168, 727515820, 32351453184, 450184016
78302412800, 1184072778, 45519732736, 731511337, 32351453184, 450300571
78553808896, 1187954828, 45519732736, 731511337, 32602849280, 454176403
78897741824, 1192015897, 45863665664, 735507118, 32602849280, 454218525
79544975360, 1199950668, 46221230080, 739492116, 32892518400, 458150501
79833858048, 1203956034, 46221230080, 739492116, 33181401088, 462147902
80136634368, 1207950774, 46524006400, 743483884, 33181401088, 462147902
80712826880, 1216075851, 46813937664, 747479533, 33467662336, 466264093
81044963328, 1219998732, 46813937664, 747479533, 33799798784, 470145886
81348001792, 1223958866, 47116976128, 751429760, 33799798784, 470145886
81672273920, 1228068792, 47441248256, 755519769, 33799798784, 470145886
82260525056, 1235955811, 47747170304, 759399073, 34082127872, 474143012
82548621312, 1239952801, 48035266560, 763391552, 34082127872, 474143012
82846679040, 1243950325, 48333324288, 767386407, 34082127872, 474143012
83473203200, 1252047773, 48666771456, 771383922, 34375204864, 478225926
83753959424, 1255950598, 48666771456, 771383922, 34655961088, 482125969
84086358016, 1259957274, 48666771456, 771383922, 34988359680, 486123582
84368162816, 1264067917, 48948576256, 775481047, 34988359680, 486123582
84953006080, 1271954129, 49533419520, 783356933, 34988359680, 486123582
85238480896, 1275952473, 49533419520, 783356933, 35273834496, 490117233
85557510144, 1279952452, 49852448768, 787352207, 35273834496, 490117233
86078390272, 1287955133, 50098077696, 791348380, 35549085696, 494106258
86482878464, 1291991044, 50502565888, 795342137, 35549085696, 494134719
86705438720, 1296068823, 50502565888, 795342137, 35771645952, 498196763
86925901824, 1299958036, 50502565888, 795342137, 35992109056, 502079219
87369711616, 1307953431, 50735087616, 799307311, 36203397120, 506072922
87791763456, 1311953649, 51157139456, 803302756, 36203397120, 506072922
88028217344, 1315984286, 51157139456, 803302756, 36439851008, 510071032
88510038016, 1323964915, 51383631872, 807267055, 36695179264, 514058198
88859213824, 1328074297, 51732807680, 811290882, 36695179264, 514058198
89687588864, 1339950907, 52399702016, 819880823, 36856659968, 517239160
89963888640, 1344019384, 52399702016, 819880823, 37132959744, 521250443
90278199296, 1347951993, 52714012672, 823810009, 37132959744, 521250443
90495516672, 1351966815, 52714012672, 823810009, 37350277120, 525249861
91016658944, 1359959904, 53016788992, 827791641, 37516476416, 529249075
91177091072, 1363957427, 53016788992, 827791641, 37676908544, 533239595
91434254336, 1367957303, 53016788992, 827791641, 37934071808, 537232774
92012019712, 1375955000, 53378809856, 831766753, 38149816320, 541225705
92239560704, 1380068272, 53378809856, 831842126, 38377357312, 545222846
92523986944, 1383950912, 53663236096, 835721910, 38377357312, 545222846
92793208832, 1388008282, 53663236096, 835721910, 38646579200, 549257807
93396140032, 1395950376, 54266167296, 843656752, 38646579200, 549257807
93619486720, 1400072894, 54266167296, 843757043, 38869925888, 553257811
93865115648, 1403951676, 54511796224, 847632828, 38869925888, 553257811
94438686720, 1411951299, 54751920128, 851537649, 39203373056, 557265577
94674354176, 1415987727, 54751920128, 851537649, 39439040512, 561266370
95022481408, 1419952566, 55100047360, 855498569, 39439040512, 561266370
95249235968, 1423968594, 55100047360, 855498569, 39665795072, 565266966
95618859008, 1431963185, 55100047360, 855498569, 40035418112, 573233416
96014172160, 1436074231, 55403085824, 859493781, 40127692800, 573302818
96205012992, 1439972039, 55403085824, 859493781, 40318533632, 577180262
96906248192, 1448051581, 56104321024, 867459275, 40318533632, 577279324
97121206272, 1451965135, 56104321024, 867459275, 40533491712, 581175515
97412710400, 1455958252, 56395825152, 871443551, 40533491712, 581175515
97636843520, 1460067466, 56395825152, 871443551, 40757624832, 585269400
98105294848, 1467993338, 56395825152, 871443551, 41226076160, 593147801
98402566144, 1471955476, 56693096448, 875398730, 41226076160, 593147801
98649243648, 1475963885, 56693096448, 875398730, 41472753664, 597143281
99250864128, 1483952384, 57211355136, 883261060, 41556115456, 597252337
99558621184, 1487955226, 57519112192, 887256832, 41556115456, 597252337
99772268544, 1491958526, 57519112192, 887256832, 41769762816, 601247967
100073734144, 1495985743, 57519112192, 887256832, 42071228416, 605244023
100599070720, 1503979833, 57821888512, 891220666, 42293788672, 609232913
100898177024, 1507957833, 58120994816, 895190274, 42293788672, 609232913
101131223040, 1512070298, 58174472192, 895282443, 42473357312, 613226645
101636112384, 1519970327, 58455752704, 899160247, 42696966144, 617229243
101848711168, 1524068969, 58455752704, 899256130, 42909564928, 621210215
102201294848, 1527962798, 58808336384, 903137194, 42909564928, 621210215
102369067008, 1531968725, 58808336384, 903137194, 43077337088, 625201047
102930579456, 1540077501, 59153842176, 907118271, 43293343744, 629303052
103179878400, 1543964774, 59153842176, 907118271, 43542642688, 633176441
103406370816, 1547959801, 59380334592, 911103865, 43542642688, 633176441
104008777728, 1555951146, 59694645248, 915081114, 43830738944, 637167154
104282193920, 1559994731, 59694645248, 915081114, 44104155136, 641169227
104513929216, 1563953075, 59926380544, 919034932, 44104155136, 641169227
104901640192, 1568064557, 60235710464, 923029999, 44182536192, 641273441
105344401408, 1575959998, 60521447424, 927013342, 44339560448, 645160163
105723461632, 1579950656, 60900507648, 931001056, 44339560448, 645160163
105944449024, 1584070421, 60900507648, 931001056, 44560547840, 649263684
106433871872, 1591960498, 61162127360, 934970940, 44788350976, 653145225
106839146496, 1596071339, 61567401984, 939054110, 44788350976, 653145225
107138514944, 1599950762, 61866770432, 942930751, 44788350976, 653145225
107345608704, 1603967291, 61866770432, 942930751, 44995444736, 657146702
107813797888, 1611964067, 61866770432, 942930751, 45463633920, 665118849
108115263488, 1616071828, 62168236032, 946915464, 45463633920, 665229428
108376883200, 1620015037, 62168236032, 946915464, 45654736896, 669122982
108684378112, 1623977038, 62475730944, 950850433, 45654736896, 669122982
109239599104, 1631960437, 62809440256, 954821230, 45876248576, 673117942
109465042944, 1636048556, 62809440256, 954821230, 46101692416, 677186632
109626523648, 1639967858, 62809440256, 954821230, 46263173120, 681090328
110186987520, 1647965118, 63081545728, 958803136, 46551531520, 685082864
110533279744, 1652073434, 63427837952, 962891564, 46551531520, 685082864
110832386048, 1655951081, 63726944256, 966766276, 46551531520, 685082864
111411200000, 1663951320, 64090537984, 970735741, 46766751744, 689084579
111643459584, 1668064253, 64090537984, 970735741, 46999011328, 693161851
111853699072, 1671957903, 64090537984, 970735741, 47209250816, 697047785
112072851456, 1675995895, 64090537984, 970735741, 47428403200, 701043598
112634363904, 1684077486, 64381517824, 974783330, 47698935808, 705042867
112854040576, 1687967628, 64601194496, 978657324, 47698935808, 705042867
113150525440, 1691991303, 64897679360, 982641646, 47698935808, 705042867
113592762368, 1699967224, 65116307456, 986630015, 47922544640, 709002720
113803788288, 1703957971, 65116307456, 986630015, 48133570560, 712986301
114054397952, 1707988267, 65116307456, 986630015, 48384180224, 716980886
114248122368, 1711970020, 65310031872, 990597623, 48384180224, 716980886
114722340864, 1719968983, 65478066176, 994560635, 48690364416, 720963945
115003359232, 1723963710, 65478066176, 994560635, 48971382784, 724946094
115219628032, 1728065727, 65694334976, 998622669, 48971382784, 724946094
115640369152, 1735969301, 65901166592, 1002507795, 49185292288, 728939629
115803160576, 1739960748, 66063958016, 1006490912, 49185292288, 728939629
116118519808, 1744012902, 66063958016, 1006490912, 49500651520, 732941718
116350517248, 1748057144, 66295955456, 1010510623, 49500651520, 732941718
116739276800, 1755962798, 66519040000, 1014405440, 49666326528, 736932309
116999585792, 1759957912, 66519040000, 1014405440, 49926635520, 740920095
117251768320, 1763962639, 66519040000, 1014405440, 50178818048, 744912086
117628469248, 1771956670, 66895740928, 1022381745, 50233606144, 745025747
117944614912, 1776042611, 66895740928, 1022381745, 50494963712, 748920190
118118940672, 1780001267, 67070066688, 1026308963, 50494963712, 748920190
118414376960, 1783966174, 67365502976, 1030257676, 50494963712, 748920190
118868410368, 1791961632, 67819536384, 1038198755, 50494963712, 748920190
119078125568, 1795965981, 68029251584, 1042188967, 50494963712, 748920190
119294656512, 1799964777, 68245782528, 1046173712, 50494963712, 748920190
119707009024, 1808023197, 68658135040, 1054148086, 50494963712, 748920190
120038621184, 1812085018, 68989747200, 1058166170, 50494963712, 748920190
120257773568, 1815961301, 69208899584, 1062031580, 50494963712, 748920190
120474566656, 1819998969, 69425692672, 1066046948, 50494963712, 748920190
120910774272, 1827960167, 69861900288, 1073988849, 50494963712, 748920190
121063079936, 1831959037, 70014205952, 1077978405, 50494963712, 748920190
121363234816, 1836004900, 70314360832, 1082001866, 50494963712, 748920190
121823821824, 1843971685, 70774947840, 1089928224, 50494963712, 748920190
122101170176, 1848057149, 71052296192, 1093993623, 50494963712, 748920190
122306691072, 1851960780, 71257817088, 1097886891, 50494963712, 748920190
122521387008, 1855968280, 71472513024, 1101877796, 50494963712, 748920190
122943176704, 1863959852, 71894302720, 1109848399, 50494963712, 748920190
123232583680, 1868111127, 72183709696, 1113926257, 50494963712, 748920190
123439153152, 1871962853, 72390279168, 1117767149, 50494963712, 748920190
123867234304, 1879957635, 72818360320, 1125737408, 50494963712, 748920190
124140912640, 1884057301, 73092038656, 1129815927, 50494963712, 748920190
124348530688, 1887958197, 73299656704, 1133708503, 50494963712, 748920190
124555362304, 1891964275, 73506488320, 1137701335, 50494963712, 748920190
125062873088, 1900067221, 74013999104, 1145722948, 50494963712, 748920190
125286481920, 1903962412, 74237607936, 1149606720, 50494963712, 748920190
125465001984, 1908001603, 74416128000, 1153610429, 50494963712, 748920190
125925851136, 1916021005, 74876977152, 1161602333, 50494963712, 748920190
126140809216, 1919963194, 75091935232, 1165528495, 50494963712, 748920190
126446993408, 1923985506, 75331796992, 1169516394, 50494963712, 748920190
126665621504, 1927963896, 75550425088, 1173480622, 50494963712, 748920190
127163170816, 1936073939, 76047974400, 1181535648, 50494963712, 748920190
127328583680, 1939962575, 76213387264, 1185412619, 50494963712, 748920190
127600689152, 1943983264, 76433326080, 1189401464, 50494963712, 748920190
127990235136, 1951950962, 76822872064, 1197348867, 50494963712, 748920190
128270729216, 1955973340, 77103366144, 1201341725, 50494963712, 748920190
128442695680, 1959965341, 77275332608, 1205319062, 50494963712, 748920190
128772734976, 1964075838, 77605371904, 1209382154, 50494963712, 748920190
129213661184, 1971968030, 78046298112, 1217246820, 50494963712, 748920190
129432289280, 1975962961, 78264926208, 1221230322, 50494963712, 748920190
129675558912, 1979966430, 78508195840, 1225217763, 50494963712, 748920190
129883176960, 1983958851, 78715813888, 1229201559, 50494963712, 748920190
130307850240, 1992019071, 79140487168, 1237184222, 50494963712, 748920190
130599616512, 1996091976, 79432253440, 1241231593, 50494963712, 748920190
130821914624, 1999964448, 79654551552, 1245090484, 50494963712, 748920190
131283025920, 2007964031, 80115662848, 1253042656, 50494963712, 748920190
131495100416, 2011966707, 80327737344, 1257030949, 50494963712, 748920190
131710844928, 2015960566, 80327737344, 1257030949, 50710708224, 752905015
131924230144, 2019967341, 80327737344, 1257030949, 50924093440, 756895699
132423614464, 2028049847, 80577822720, 1261006601, 51173392384, 760957865
132642242560, 2031958287, 80577822720, 1261006601, 51392020480, 764858543
132849074176, 2035961851, 80577822720, 1261006601, 51598852096, 768851452
133255397376, 2043961957, 80577822720, 1261006601, 52005175296, 776831730
133527502848, 2047956190, 80849928192, 1264994510, 52005175296, 776831730
133683478528, 2051967915, 80849928192, 1264994510, 52161150976, 780829201
133983371264, 2055960966, 80849928192, 1264994510, 52461043712, 784812877
134461784064, 2064073585, 81078517760, 1269058336, 52710866944, 788804384
134664683520, 2067961735, 81281417216, 1272935071, 52710866944, 788804384
134882263040, 2071967567, 81498996736, 1276925052, 52710866944, 788804384
135294091264, 2079957656, 81498996736, 1276925052, 53122695168, 796780290
135507738624, 2083990420, 81498996736, 1276925052, 53336342528, 800793507
135799242752, 2087961442, 81498996736, 1276925052, 53627846656, 804754757
135984054272, 2091965142, 81498996736, 1276925052, 53812658176, 808744921
136474263552, 2099963811, 81498996736, 1276925052, 54302867456, 816723717
136627879936, 2103957714, 81498996736, 1276925052, 54456483840, 820710761
136850964480, 2107962702, 81498996736, 1276925052, 54679568384, 824704264
137419554816, 2116079172, 81775034368, 1280921772, 54972121088, 828756849
137649455104, 2119960998, 81775034368, 1280921772, 55202021376, 832629263
137866248192, 2123966546, 81775034368, 1280921772, 55418814464, 836621705
138111614976, 2127956523, 81775034368, 1280921772, 55664181248, 840605281
138528161792, 2136052036, 81775034368, 1280921772, 56080728064, 848658290
138742595584, 2139958130, 81775034368, 1280921772, 56295161856, 852556521
138932649984, 2143974602, 81775034368, 1280921772, 56485216256, 856549595
139414994944, 2152072863, 82257379328, 1288980467, 56485216256, 856549595
139576475648, 2155957464, 82257379328, 1288980467, 56646696960, 860427583
139893407744, 2160006647, 82257379328, 1288998403, 56963629056, 864421202
140110987264, 2164052612, 82474958848, 1293024082, 56963629056, 864421202
140483756032, 2171961167, 82636177408, 1296922940, 57175179264, 868413740
140816416768, 2175983983, 82636177408, 1296922940, 57507840000, 872404649
141035307008, 2179962645, 82855067648, 1300889934, 57507840000, 872404649
141412007936, 2187986645, 83068715008, 1304986722, 57670893568, 876278195
141711638528, 2191985834, 83368345600, 1308952226, 57670893568, 876278195
141925810176, 2196067255, 83582517248, 1312916590, 57670893568, 876379503
142134738944, 2199956945, 83582517248, 1312916590, 57879822336, 880262797
142648016896, 2207980364, 83582517248, 1312916590, 58393100288, 888245314
142877130752, 2211966363, 83582517248, 1312916590, 58622214144, 892215292
143092088832, 2215963241, 83797475328, 1316901197, 58622214144, 892215292
143506538496, 2223958532, 84005093376, 1320889673, 58829045760, 896205480
143658057728, 2227958433, 84005093376, 1320889673, 58980564992, 900197909
