43497291776, 703991209, 17323786240, 360088695, 26173505536, 343869420
43497291776, 703991209, 17323786240, 360088695, 26173505536, 343869420
43497291776, 703991209, 17323786240, 360088695, 26173505536, 343869420
44721766400, 719991287, 17323786240, 360088695, 27397980160, 359869498
44721766400, 719991287, 17323786240, 360088695, 27397980160, 359869498
44721766400, 719991287, 17323786240, 360088695, 27397980160, 359869498
45473333248, 735991274, 18075353088, 376088682, 27397980160, 359869498
45473333248, 735991274, 18075353088, 376088682, 27397980160, 359869498
45473333248, 735991274, 18075353088, 376088682, 27397980160, 359869498
46691778560, 751991209, 18075353088, 376088682, 28616425472, 375869433
46691778560, 751991209, 18075353088, 376088682, 28616425472, 375869433
46691778560, 751991209, 18075353088, 376088682, 28616425472, 375869433
47451996160, 767991214, 18835570688, 392088687, 28616425472, 375869433
47451996160, 767991214, 18835570688, 392088687, 28616425472, 375869433
47882960896, 774330495, 18835570688, 392088687, 29047390208, 382160775
48506601472, 785256180, 19334430720, 401750291, 29105586176, 383391887
48506601472, 785256180, 19334430720, 401750291, 29105586176, 383391887
49603936256, 799991207, 19334430720, 401750291, 30202920960, 398126914
49603936256, 799991207, 19334430720, 401750291, 30202920960, 398126914
49603936256, 799991207, 19334430720, 401750291, 30202920960, 398126914
49603936256, 799991207, 19334430720, 401750291, 30202920960, 398126914
50364416000, 815991247, 20094910464, 417750331, 30202920960, 398126914
50364416000, 815991247, 20094910464, 417750331, 30202920960, 398126914
50364416000, 815991247, 20094910464, 417750331, 30202920960, 398126914
51610124288, 831991206, 20094910464, 417750331, 31448629248, 414126873
51610124288, 831991206, 20094910464, 417750331, 31448629248, 414126873
51610124288, 831991206, 20094910464, 417750331, 31448629248, 414126873
52355923968, 847991274, 20840710144, 433750399, 31448629248, 414126873
52355923968, 847991274, 20840710144, 433750399, 31448629248, 414126873
52355923968, 847991274, 20840710144, 433750399, 31448629248, 414126873
53593505792, 863991246, 20840710144, 433750399, 32686211072, 430126845
53593505792, 863991246, 20840710144, 433750399, 32686211072, 430126845
53593505792, 863991246, 20840710144, 433750399, 32686211072, 430126845
54353723392, 879991293, 21600927744, 449750446, 32686211072, 430126845
54353723392, 879991293, 21600927744, 449750446, 32686211072, 430126845
54353723392, 879991293, 21600927744, 449750446, 32686211072, 430126845
55563780096, 895991215, 21600927744, 449750446, 33896267776, 446126767
55563780096, 895991215, 21600927744, 449750446, 33896267776, 446126767
55563780096, 895991215, 21600927744, 449750446, 33896267776, 446126767
56328716288, 911991219, 22365863936, 465750450, 33896267776, 446126767
56328716288, 911991219, 22365863936, 465750450, 33896267776, 446126767
56328716288, 911991219, 22365863936, 465750450, 33896267776, 446126767
57569443840, 927991285, 22365863936, 465750450, 35136995328, 462126833
57569443840, 927991285, 22365863936, 465750450, 35136995328, 462126833
57569443840, 927991285, 22365863936, 465750450, 35136995328, 462126833
58331234304, 943991237, 23127654400, 481750402, 35136995328, 462126833
58331234304, 943991237, 23127654400, 481750402, 35136995328, 462126833
58331234304, 943991237, 23127654400, 481750402, 35136995328, 462126833
59568553984, 959991198, 23127654400, 481750402, 36374315008, 478126794
59568553984, 959991198, 23127654400, 481750402, 36374315008, 478126794
59568553984, 959991198, 23127654400, 481750402, 36374315008, 478126794
59568553984, 959991198, 23127654400, 481750402, 36374315008, 478126794
60327198720, 975991250, 23886299136, 497750454, 36374315008, 478126794
60327198720, 975991250, 23886299136, 497750454, 36374315008, 478126794
60327198720, 975991250, 23886299136, 497750454, 36374315008, 478126794
61559013376, 991991228, 23886299136, 497750454, 37606129664, 494126772
61559013376, 991991228, 23886299136, 497750454, 37606129664, 494126772
61559013376, 991991228, 23886299136, 497750454, 37606129664, 494126772
62319493120, 1007991258, 24646778880, 513750484, 37606129664, 494126772
62319493120, 1007991258, 24646778880, 513750484, 37606129664, 494126772
62319493120, 1007991258, 24646778880, 513750484, 37606129664, 494126772
63535841280, 1023991216, 24646778880, 513750484, 38822477824, 510126730
63535841280, 1023991216, 24646778880, 513750484, 38822477824, 510126730
63535841280, 1023991216, 24646778880, 513750484, 38822477824, 510126730
64303923200, 1039991237, 25414860800, 529750505, 38822477824, 510126730
64303923200, 1039991237, 25414860800, 529750505, 38822477824, 510126730
