15176826880, 303982269, 7639662592, 167743612, 7537164288, 135843336
15556935680, 311981946, 7811629056, 171741235, 7745306624, 139843263
15785525248, 315987988, 7811629056, 171741235, 7973896192, 143837533
15963783168, 319982305, 7989886976, 175733483, 7973896192, 143837533
16147808256, 323981960, 8173912064, 179731066, 7973896192, 143837533
16584015872, 331987649, 8173912064, 179731066, 8410103808, 151832085
16768565248, 335982313, 8358461440, 183723627, 8410103808, 151832085
16945250304, 339982038, 8535146496, 187721244, 8410103808, 151832085
17385390080, 347995929, 8535146496, 187721244, 8850243584, 159828389
17568104448, 351982365, 8717860864, 191705634, 8850243584, 159828389
17740595200, 355982165, 8890351616, 195703222, 8850243584, 159828389
17923309568, 359981927, 9073065984, 199700990, 8850243584, 159828389
18314952704, 367986776, 9248964608, 203699011, 9065988096, 163827873
18536202240, 371987647, 9248964608, 203699011, 9287237632, 167822503
18722062336, 375982189, 9434824704, 207691506, 9287237632, 167822503
19116064768, 383987506, 9614917632, 211689252, 9501147136, 171822355
19335217152, 387987420, 9614917632, 211689252, 9720299520, 175816137
19525795840, 391982394, 9805496320, 215682173, 9720299520, 175816137
19694616576, 395981991, 9974317056, 219679693, 9720299520, 175816137
20141309952, 403987609, 9974317056, 219679693, 10166992896, 183810471
20315635712, 407982218, 10148642816, 223672259, 10166992896, 183810471
20494417920, 411982093, 10327425024, 227669973, 10166992896, 183810471
20852506624, 419982006, 10685513728, 235665818, 10166992896, 183810471
21063532544, 423987037, 10685513728, 235665818, 10378018816, 187809806
21290287104, 427987425, 10685513728, 235665818, 10604773376, 191804007
21465137152, 431982279, 10860363776, 239658599, 10604773376, 191804007
21853110272, 439986978, 11039670272, 243656290, 10813440000, 195803824
22087204864, 444092264, 11039670272, 243754026, 11047534592, 199798191
22262579200, 447982327, 11215044608, 247642050, 11047534592, 199798191
22654222336, 455987284, 11392778240, 251640234, 11261444096, 203794249
22888579072, 459987213, 11392778240, 251640234, 11495800832, 207788475
23061594112, 463982281, 11565793280, 255633247, 11495800832, 207788475
23243522048, 467982051, 11747721216, 259630873, 11495800832, 207788475
23678943232, 475987407, 11747721216, 259630873, 11931222016, 215782442
23865327616, 479982314, 11934105600, 263623728, 11931222016, 215782442
24042274816, 483982099, 12111052800, 267621360, 11931222016, 215782442
24397479936, 491982009, 12466257920, 275617169, 11931222016, 215782442
24610340864, 495986387, 12466257920, 275617169, 12144082944, 219781837
24832114688, 499987352, 12466257920, 275617169, 12365856768, 223776902
25019547648, 503982323, 12653690880, 279610060, 12365856768, 223776902
25413287936, 511986287, 12827492352, 283607665, 12585795584, 227776173
25642926080, 515987443, 12827492352, 283607665, 12815433728, 231771259
25827737600, 519982239, 13012303872, 287600407, 12815433728, 231771259
26223050752, 527986963, 13187153920, 291598064, 13035896832, 235770805
26447970304, 531987256, 13187153920, 291598064, 13260816384, 239765044
26628849664, 535982272, 13368033280, 295591006, 13260816384, 239765044
26984579072, 543982446, 13723762688, 303586946, 13260816384, 239765044
27157069824, 547981995, 13896253440, 307584420, 13260816384, 239765044
27377008640, 551986941, 13896253440, 307584420, 13480755200, 243764821
27599568896, 555986838, 13896253440, 307584420, 13703315456, 247759088
27956346880, 563982025, 14253031424, 315575457, 13703315456, 247759088
28181004288, 567986506, 14253031424, 315575457, 13927972864, 251758583
28404875264, 571987242, 14253031424, 315575457, 14151843840, 255753320
28764536832, 579981986, 14612692992, 323566061, 14151843840, 255753320
28981067776, 583986990, 14612692992, 323566061, 14368374784, 259752808
29205987328, 587987795, 14612692992, 323566061, 14593294336, 263747468
29394731008, 591982288, 14801436672, 327558472, 14593294336, 263747468
29750460416, 599981942, 15157166080, 335554029, 14593294336, 263747468
29927407616, 603981990, 15334113280, 339552014, 14593294336, 263747468
30129782784, 607986217, 15334113280, 339552014, 14795669504, 267747087
30548164608, 615982226, 15517351936, 343545024, 15030812672, 271742167
30731141120, 619982048, 15700328448, 347542740, 15030812672, 271742167
30945837056, 623985920, 15700328448, 347542740, 15245508608, 275741293
31167873024, 627986803, 15700328448, 347542740, 15467544576, 279736586
31541690368, 635982002, 16074145792, 355533782, 15467544576, 279736586
31756910592, 639985797, 16074145792, 355533782, 15682764800, 283735838
31981043712, 643986964, 16074145792, 355533782, 15906897920, 287731450
32339394560, 651982037, 16432496640, 363524630, 15906897920, 287731450
32563265536, 655986059, 16432496640, 363524630, 16130768896, 291730597
32783204352, 659987632, 16432496640, 363524630, 16350707712, 295726597
32967753728, 663982276, 16617046016, 367517200, 16350707712, 295726597
33326891008, 671981885, 16976183296, 375512695, 16350707712, 295726597
33496236032, 675981998, 17145528320, 379510713, 16350707712, 295726597
33717485568, 679985996, 17145528320, 379510713, 16571957248, 299725805
34118041600, 687982216, 17335320576, 383503588, 16782721024, 303721060
34294988800, 691982066, 17512267776, 387501336, 16782721024, 303721060
34504441856, 695986205, 17512267776, 387501336, 16992174080, 307720198
34744565760, 699987125, 17512267776, 387501336, 17232297984, 311715348
35094003712, 707981899, 17861705728, 395492014, 17232297984, 311715348
35313680384, 711986271, 17861705728, 395492014, 17451974656, 315714747
35526803456, 715986833, 17861705728, 395492014, 17665097728, 319709836
35904028672, 723981967, 18238930944, 403482945, 17665097728, 319709836
36075470848, 727982025, 18410373120, 407480973, 17665097728, 319709836
36259233792, 731981991, 18594136064, 411478860, 17665097728, 319709836
36473929728, 735986075, 18594136064, 411478860, 17879793664, 323709078
36878942208, 743982328, 18782355456, 415471843, 18096586752, 327704479
37057200128, 747982036, 18960613376, 419469439, 18096586752, 327704479
37267177472, 751986529, 18960613376, 419469439, 18306564096, 331704277
37671665664, 759982162, 19136774144, 423462137, 18534891520, 335699292
37852545024, 763982049, 19317653504, 427459944, 18534891520, 335699292
38075105280, 767986044, 19317653504, 427459944, 18757451776, 339698577
38483525632, 775982183, 19509805056, 431453309, 18973720576, 343694088
38663618560, 779981975, 19689897984, 435451011, 18973720576, 343694088
38875168768, 783986624, 19689897984, 435451011, 19185270784, 347693525
39097466880, 787986925, 19689897984, 435451011, 19407568896, 351688489
39465517056, 795981919, 20057948160, 443441915, 19407568896, 351688489
39687815168, 799986858, 20057948160, 443441915, 19629867008, 355687878
39903821824, 803986795, 20057948160, 443441915, 19845873664, 359682509
40277114880, 811982054, 20431241216, 451433037, 19845873664, 359682509
40449605632, 815981938, 20603731968, 455430867, 19845873664, 359682509
40628125696, 819982016, 20782252032, 459428874, 19845873664, 359682509
40849899520, 823985904, 20782252032, 459428874, 20067647488, 363681840
41256747008, 831982122, 20972044288, 463422219, 20284702720, 367677461
41433956352, 835982042, 21149253632, 467420042, 20284702720, 367677461
41653895168, 839986101, 21149253632, 467420042, 20504641536, 371676857
42066247680, 847982245, 21335113728, 471413537, 20731133952, 375672128
42249486336, 851981975, 21518352384, 475411205, 20731133952, 375672128
42466279424, 855986107, 21518352384, 475411205, 20947927040, 379671513
42692247552, 859994018, 21518352384, 475411205, 21173895168, 383668603
43053219840, 867981972, 21879324672, 483395006, 21173895168, 383668603
43220729856, 871981968, 22046834688, 487393010, 21173895168, 383668603
43407114240, 875982527, 22233219072, 491391335, 21173895168, 383668603
43834671104, 883987055, 22233219072, 491391335, 21601452032, 391662375
44021579776, 887982221, 22420127744, 495384465, 21601452032, 391662375
44206391296, 891981999, 22604939264, 499382149, 21601452032, 391662375
44411125760, 895985837, 22604939264, 499382149, 21806186496, 395661761
44821905408, 903982172, 22791847936, 503375743, 22030057472, 399657088
45005668352, 907981989, 22975610880, 507373487, 22030057472, 399657088
45216169984, 911986019, 22975610880, 507373487, 22240559104, 403656524
45626949632, 919982081, 23169335296, 511367300, 22457614336, 407651812
45803634688, 923982003, 23346020352, 515365120, 22457614336, 407651812
46025146368, 927985986, 23346020352, 515365120, 22679126016, 411651101
46435139584, 935982083, 23526113280, 519358552, 22909026304, 415646383
46607892480, 939982028, 23698866176, 523356395, 22909026304, 415646383
46828879872, 943986092, 23698866176, 523356395, 23130013696, 419645795
47062188032, 947986638, 23698866176, 523356395, 23363321856, 423640914
47423946752, 955982044, 24060624896, 531347640, 23363321856, 423640914
47600369664, 959981966, 24237047808, 535345528, 23363321856, 423640914
47781773312, 963982094, 24418451456, 539343564, 23363321856, 423640914
48217456640, 971987410, 24418451456, 539343564, 23799005184, 431636013
48408297472, 975982116, 24609292288, 543336254, 23799005184, 431636013
48586031104, 979982042, 24787025920, 547334074, 23799005184, 431636013
48798367744, 983986159, 24787025920, 547334074, 24011341824, 435635482
49210982400, 991982102, 24972623872, 551319580, 24238358528, 439632877
49391861760, 995982002, 25153503232, 555317357, 24238358528, 439632877
49609441280, 999986161, 25153503232, 555317357, 24455938048, 443632268
50019434496, 1007982090, 25331236864, 559310023, 24688197632, 447627968
50205032448, 1011982030, 25516834816, 563307871, 24688197632, 447627968
50380668928, 1015982023, 25692471296, 567305818, 24688197632, 447627968
50561024000, 1019982008, 25872826368, 571303700, 24688197632, 447627968
51008765952, 1027986874, 25872826368, 571303700, 25135939584, 455622774
51196461056, 1031982201, 26060521472, 575296951, 25135939584, 455622774
51372883968, 1035982008, 26236944384, 579294635, 25135939584, 455622774
51820101632, 1043986861, 26236944384, 579294635, 25583157248, 463617648
