33536081920, 540075884, 16796090368, 295946363, 16739991552, 243117616
33828896768, 543969012, 16796090368, 295946363, 17032806400, 247008200
34069282816, 547973857, 17036476416, 299945503, 17032806400, 247008200
34350039040, 551968768, 17036476416, 299945503, 17313562624, 251000703
34781528064, 559973852, 17467965440, 307940701, 17313562624, 251000703
35063857152, 564072654, 17467965440, 308034920, 17595891712, 254993327
35284320256, 567974107, 17688428544, 311931307, 17595891712, 254993327
35793666048, 575973437, 17919901696, 315923152, 17873764352, 258987053
36072325120, 579968938, 17919901696, 315923152, 18152423424, 262980006
36298031104, 583972675, 18145607680, 319921958, 18152423424, 262980006
36578525184, 587968903, 18145607680, 319921958, 18432917504, 266973675
37044355072, 595975359, 18611437568, 327915990, 18432917504, 266973675
37323538432, 599969140, 18611437568, 327915990, 18712100864, 270964986
37547933696, 603973080, 18835832832, 331915016, 18712100864, 270964986
38055968768, 611973633, 19063373824, 335913941, 18992594944, 274958375
38338297856, 615968880, 19063373824, 335913941, 19274924032, 278951135
38562168832, 619973103, 19287244800, 339912803, 19274924032, 278951135
39053164544, 627969116, 19493289984, 343907387, 19559874560, 282944981
39275724800, 631975945, 19715850240, 347908671, 19559874560, 282944981
39554908160, 635968966, 19715850240, 347908671, 19839057920, 286935355
39799750656, 639975102, 19960692736, 351908157, 19839057920, 286935355
40319582208, 647973862, 20193738752, 355906805, 20125843456, 290926894
40595619840, 651969046, 20193738752, 355906805, 20401881088, 294919305
40820539392, 655973187, 20418658304, 359905693, 20401881088, 294919305
41308389376, 663969070, 20636762112, 363900236, 20671627264, 298913053
41534619648, 667973515, 20862992384, 367898955, 20671627264, 298913053
41823502336, 671968999, 20862992384, 367898955, 20960509952, 302905759
42049994752, 675973003, 21089484800, 371897589, 20960509952, 302905759
42542825472, 683973238, 21309423616, 375896568, 21233401856, 306899027
42790289408, 687976093, 21556887552, 379891764, 21233401856, 306899027
43071045632, 691969099, 21556887552, 379891764, 21514158080, 310889335
43587993600, 699968970, 21798322176, 383890908, 21789671424, 314882178
43803213824, 703973583, 22013542400, 387889939, 21789671424, 314882178
44088164352, 707968810, 22013542400, 387889939, 22074621952, 318874832
44318851072, 711972812, 22244229120, 391889077, 22074621952, 318874832
44813778944, 719973357, 22467051520, 395887730, 22346727424, 322868281
45089816576, 723968775, 22467051520, 395887730, 22622765056, 326861168
45319454720, 727973106, 22696689664, 399886998, 22622765056, 326861168
45801799680, 735970843, 22914007040, 403881749, 22887792640, 330857038
46067613696, 739974888, 23179821056, 407879168, 22887792640, 330857038
46344962048, 743968993, 23179821056, 407879168, 23165140992, 334848632
46562541568, 747973020, 23397400576, 411878396, 23165140992, 334848632
47073460224, 755974104, 23618125824, 415877680, 23455334400, 338842040
47348187136, 759968900, 23618125824, 415877680, 23730061312, 342834277
47574155264, 763972908, 23844093952, 419876685, 23730061312, 342834277
48047063040, 771968827, 24059052032, 423871762, 23988011008, 346827611
48286924800, 775972438, 24298913792, 427870510, 23988011008, 346827611
48562176000, 779968872, 24298913792, 427870510, 24263262208, 350821475
48797843456, 783973364, 24534581248, 431869124, 24263262208, 350821475
49333141504, 791975003, 24779423744, 435868467, 24553717760, 354814436
49622810624, 795968797, 24779423744, 435868467, 24843386880, 358805808
49845108736, 799973302, 25001721856, 439867886, 24843386880, 358805808
50338988032, 807968744, 25217466368, 443862411, 25121521664, 362799468
50568364032, 811973437, 25446842368, 447861764, 25121521664, 362799468
50838372352, 815968833, 25446842368, 447861764, 25391529984, 366792251
51350077440, 823968899, 25684869120, 451860799, 25665208320, 370785964
51572375552, 827973553, 25907167232, 455860170, 25665208320, 370785964
51856015360, 831968920, 25907167232, 455860170, 25948848128, 374778698
52090109952, 836227432, 26141261824, 460112835, 25948848128, 374778698
52580319232, 843968691, 26355171328, 463855450, 26225147904, 378769192
52816248832, 847973810, 26591100928, 467855113, 26225147904, 378769192
53089927168, 851968669, 26591100928, 467855113, 26498826240, 382761597
53605826560, 859968776, 26836467712, 471855736, 26769358848, 386753570
53830221824, 863973881, 27060862976, 475855047, 26769358848, 386753570
54103375872, 867969133, 27060862976, 475855047, 27042512896, 390746119
54338519040, 871973332, 27296006144, 479854244, 27042512896, 390746119
54835281920, 879968789, 27503099904, 483848473, 27332182016, 394739755
55077502976, 883990555, 27745320960, 487851708, 27332182016, 394739755
55387357184, 887969111, 27745320960, 487851708, 27642036224, 398715815
55879401472, 895968953, 27969454080, 491850969, 27909947392, 402708997
56112185344, 899973300, 28202237952, 495850068, 27909947392, 402708997
56382455808, 903968714, 28202237952, 495850068, 28180217856, 406701940
56612880384, 907973155, 28432662528, 499849480, 28180217856, 406701940
57108332544, 915968823, 28643950592, 503844063, 28464381952, 410695310
57336397824, 919973302, 28872015872, 507843009, 28464381952, 410695310
57610076160, 923968671, 28872015872, 507843009, 28738060288, 414688246
58113130496, 931968744, 29094838272, 511841906, 29018292224, 418682213
58378158080, 935975356, 29359865856, 515842244, 29018292224, 418682213
58588397568, 939973260, 29570105344, 519834921, 29018292224, 418682213
58861289472, 943971268, 29570105344, 519834921, 29291184128, 422677640
59371683840, 951968703, 29803675648, 523831766, 29568008192, 426670552
59598438400, 955973884, 30030430208, 527831439, 29568008192, 426670552
59886272512, 959968684, 30030430208, 527831439, 29855842304, 430662894
60380938240, 967968652, 30256136192, 531830708, 30124802048, 434656614
60617654272, 971973000, 30492852224, 535829962, 30124802048, 434656614
60885565440, 976160457, 30760763392, 540011530, 30124802048, 434656614
61112582144, 979968979, 30760763392, 540011530, 30351818752, 438462656
61654433792, 987968794, 31023955968, 544011569, 30630477824, 442453209
61879877632, 991973746, 31249399808, 548010806, 30630477824, 442453209
62180032512, 995968789, 31249399808, 548010806, 30930632704, 446445798
62673649664, 1003968867, 31477989376, 552009696, 31195660288, 450439236
62915346432, 1007973925, 31719686144, 556008946, 31195660288, 450439236
63190859776, 1011968886, 31719686144, 556008946, 31471173632, 454431655
63709904896, 1019968931, 31954042880, 560008165, 31755862016, 458424434
63933513728, 1023973872, 32177651712, 564007477, 31755862016, 458424434
64211386368, 1027968952, 32177651712, 564007477, 32033734656, 462417016
64446529536, 1031973843, 32412794880, 568006092, 32033734656, 462417016
64954826752, 1039968778, 32645054464, 572000177, 32309772288, 466410013
65191280640, 1043973332, 32881508352, 575999393, 32309772288, 466410013
65464434688, 1047968925, 32881508352, 575999393, 32582926336, 470403007
65979285504, 1055968807, 33121107968, 579998104, 32858177536, 474396430
66206040064, 1059972847, 33347862528, 583996996, 32858177536, 474396430
