37334286336, 571981900, 15639248896, 276721015, 21695037440, 295189901
37334286336, 571981900, 15639248896, 276721015, 21695037440, 295189901
38223216640, 587984410, 16528179200, 292723525, 21695037440, 295189901
38223216640, 587984410, 16528179200, 292723525, 21695037440, 295189901
38223216640, 587984410, 16528179200, 292723525, 21695037440, 295189901
39391592448, 603982256, 16528179200, 292723525, 22863413248, 311187747
39391592448, 603982256, 16528179200, 292723525, 22863413248, 311187747
39391592448, 603982256, 16528179200, 292723525, 22863413248, 311187747
40304377856, 619984587, 17440964608, 308725856, 22863413248, 311187747
40304377856, 619984587, 17440964608, 308725856, 22863413248, 311187747
40304377856, 619984587, 17440964608, 308725856, 22863413248, 311187747
41479831552, 635981872, 17440964608, 308725856, 24038866944, 327185032
41479831552, 635981872, 17440964608, 308725856, 24038866944, 327185032
41479831552, 635981872, 17440964608, 308725856, 24038866944, 327185032
41479831552, 635981872, 17440964608, 308725856, 24038866944, 327185032
42379247616, 651983602, 18340380672, 324727586, 24038866944, 327185032
42379247616, 651983602, 18340380672, 324727586, 24038866944, 327185032
42379247616, 651983602, 18340380672, 324727586, 24038866944, 327185032
43596906496, 667982002, 18340380672, 324727586, 25256525824, 343183432
43596906496, 667982002, 18340380672, 324727586, 25256525824, 343183432
43596906496, 667982002, 18340380672, 324727586, 25256525824, 343183432
44459360256, 683983463, 19202834432, 340729047, 25256525824, 343183432
44459360256, 683983463, 19202834432, 340729047, 25256525824, 343183432
44459360256, 683983463, 19202834432, 340729047, 25256525824, 343183432
45642940416, 699981762, 19202834432, 340729047, 26440105984, 359181731
45642940416, 699981762, 19202834432, 340729047, 26440105984, 359181731
45642940416, 699981762, 19202834432, 340729047, 26440105984, 359181731
46550482944, 715984096, 20110376960, 356731381, 26440105984, 359181731
46550482944, 715984096, 20110376960, 356731381, 26440105984, 359181731
46550482944, 715984096, 20110376960, 356731381, 26440105984, 359181731
47710994432, 731981982, 20110376960, 356731381, 27600617472, 375179617
47710994432, 731981982, 20110376960, 356731381, 27600617472, 375179617
47710994432, 731981982, 20110376960, 356731381, 27600617472, 375179617
48590487552, 747984029, 20989870080, 372733428, 27600617472, 375179617
48590487552, 747984029, 20989870080, 372733428, 27600617472, 375179617
48590487552, 747984029, 20989870080, 372733428, 27600617472, 375179617
49784815616, 763981825, 20989870080, 372733428, 28794945536, 391177413
49784815616, 763981825, 20989870080, 372733428, 28794945536, 391177413
49784815616, 763981825, 20989870080, 372733428, 28794945536, 391177413
50707038208, 779983834, 21912092672, 388735437, 28794945536, 391177413
50707038208, 779983834, 21912092672, 388735437, 28794945536, 391177413
50707038208, 779983834, 21912092672, 388735437, 28794945536, 391177413
50707038208, 779983834, 21912092672, 388735437, 28794945536, 391177413
51885375488, 795981830, 21912092672, 388735437, 29973282816, 407175409
51885375488, 795981830, 21912092672, 388735437, 29973282816, 407175409
51885375488, 795981830, 21912092672, 388735437, 29973282816, 407175409
52823851008, 812113149, 22850568192, 404866756, 29973282816, 407175409
52823851008, 812113149, 22850568192, 404866756, 29973282816, 407175409
52823851008, 812113149, 22850568192, 404866756, 29973282816, 407175409
53953953792, 827981956, 22850568192, 404866756, 31103385600, 423044216
53953953792, 827981956, 22850568192, 404866756, 31103385600, 423044216
53953953792, 827981956, 22850568192, 404866756, 31103385600, 423044216
54857826304, 843984271, 23754440704, 420869071, 31103385600, 423044216
54857826304, 843984271, 23754440704, 420869071, 31103385600, 423044216
54857826304, 843984271, 23754440704, 420869071, 31103385600, 423044216
56036425728, 859989442, 23754440704, 420869071, 32281985024, 439044542
56036425728, 859989442, 23754440704, 420869071, 32281985024, 439044542
56036425728, 859989442, 23754440704, 420869071, 32281985024, 439044542
56963891200, 875983764, 24681906176, 436863393, 32281985024, 439044542
56963891200, 875983764, 24681906176, 436863393, 32281985024, 439044542
56963891200, 875983764, 24681906176, 436863393, 32281985024, 439044542
58153762816, 891981948, 24681906176, 436863393, 33471856640, 455042726
58153762816, 891981948, 24681906176, 436863393, 33471856640, 455042726
58153762816, 891981948, 24681906176, 436863393, 33471856640, 455042726
59025915904, 907983221, 25554059264, 452864666, 33471856640, 455042726
59025915904, 907983221, 25554059264, 452864666, 33471856640, 455042726
59025915904, 907983221, 25554059264, 452864666, 33471856640, 455042726
60213166080, 923990284, 25554059264, 452864666, 34659106816, 471044235
60213166080, 923990284, 25554059264, 452864666, 34659106816, 471044235
60213166080, 923990284, 25554059264, 452864666, 34659106816, 471044235
60213166080, 923990284, 25554059264, 452864666, 34659106816, 471044235
61122281472, 939984104, 26463174656, 468858486, 34659106816, 471044235
61122281472, 939984104, 26463174656, 468858486, 34659106816, 471044235
61122281472, 939984104, 26463174656, 468858486, 34659106816, 471044235
62294065152, 955981830, 26463174656, 468858486, 35830890496, 487041961
62294065152, 955981830, 26463174656, 468858486, 35830890496, 487041961
62294065152, 955981830, 26463174656, 468858486, 35830890496, 487041961
63175655424, 971983716, 27344764928, 484860372, 35830890496, 487041961
63175655424, 971983716, 27344764928, 484860372, 35830890496, 487041961
63175655424, 971983716, 27344764928, 484860372, 35830890496, 487041961
64339312640, 987981899, 27344764928, 484860372, 36994547712, 503040144
64339312640, 987981899, 27344764928, 484860372, 36994547712, 503040144
64339312640, 987981899, 27344764928, 484860372, 36994547712, 503040144
65274118144, 1003983715, 28279570432, 500862188, 36994547712, 503040144
65274118144, 1003983715, 28279570432, 500862188, 36994547712, 503040144
65274118144, 1003983715, 28279570432, 500862188, 36994547712, 503040144
66445639680, 1019981922, 28279570432, 500862188, 38166069248, 519038351
66445639680, 1019981922, 28279570432, 500862188, 38166069248, 519038351
