329261252608, 5207984894, 213669904384, 3693558985, 114555617280, 1492306302
335809085440, 5307998569, 217376096256, 3757217900, 117397258240, 1528201164
342462300160, 5407982732, 220928671744, 3816903314, 120497897472, 1568101204
348751396864, 5507973768, 225595359232, 3896505951, 122120306688, 1588002555
355281666048, 5607984501, 229674057728, 3964449059, 124571877376, 1619613138
361866985472, 5707978916, 233454960640, 4028134587, 127376293888, 1655455292
368712613888, 5808003944, 236613009408, 4080071361, 131063873536, 1703126203
374632873984, 5907999394, 242533269504, 4179540534, 131063873536, 1703126203
380501229568, 6007996835, 248401625088, 4278972533, 131063873536, 1703126203
387047489536, 6108260752, 252541403136, 4346879159, 133470355456, 1735008102
393647226880, 6208003998, 256274333696, 4410384030, 136337162240, 1770927076
400335568896, 6307983376, 259853647872, 4470252891, 139446190080, 1810690990
407269539840, 6411980211, 263675445248, 4534633960, 142558363648, 1849947523
413535043584, 6511982784, 268387483648, 4614159710, 144111828992, 1869895426
420027039744, 6611976003, 272433676288, 4681929007, 146557632512, 1901743825
426608164864, 6711971110, 276243152896, 4746194378, 149329281024, 1937125122
433513037824, 6811977839, 279311810560, 4798000046, 153165496320, 1984966733
439423860736, 6912110763, 285222633472, 4897628275, 153165496320, 1984966733
445289857024, 7011979630, 291088629760, 4996869185, 153165496320, 1984966733
451716055040, 7111979038, 295331430400, 5068550234, 155348893696, 2012840658
458360619008, 7211987631, 299166597120, 5132658974, 158158290944, 2048338386
465124196352, 7311989721, 302804369408, 5192387693, 161284096000, 2088165349
471689854976, 7412085409, 306541756416, 5256108774, 164112367616, 2124074498
478042914816, 7511980107, 310942892032, 5331595396, 166005309440, 2148023171
484594941952, 7611973117, 315027619840, 5399459745, 168472608768, 2179750759
491220369408, 7711970069, 319174475776, 5467157075, 170951180288, 2211604792
498057871360, 7812079599, 322256502784, 5518912729, 174706655232, 2259573841
504071979008, 7912089302, 327998504960, 5614435792, 174978760704, 2263458832
509930635264, 8011977760, 333857161216, 5713801758, 174978760704, 2263458832
516461690880, 8112026150, 338210062336, 5785387867, 177156915200, 2291393914
523156062208, 8212091180, 341818474496, 5845188098, 180242874368, 2331213331
529732468736, 8311972475, 345636601856, 5908786659, 183001153536, 2367091651
536453054464, 8411978584, 349253926912, 5969369363, 186104414208, 2406186884
542858280960, 8511979828, 353779580928, 6045590744, 187983986688, 2429579730
549310693376, 8612084750, 358096306176, 6117870845, 190119673856, 2456904099
555886837760, 8711980071, 362259677184, 6186163946, 192532447232, 2488054533
562646482944, 8811976696, 365546962944, 6242141237, 196004806656, 2531679395
569076613120, 8912003229, 370989072384, 6329559041, 196992827392, 2543658038
575091769344, 9012002225, 377004228608, 6428984713, 196992827392, 2543658038
581577998336, 9112099007, 381244145664, 6500842974, 199239139328, 2571454738
588412878848, 9215979318, 385266483200, 6569238512, 202051682304, 2606529672
594943672320, 9316081298, 389243994112, 6636923539, 204604964864, 2638561502
601805029376, 9415980796, 392554086400, 6692632627, 208156229632, 2682332549
608183517184, 9515983322, 397109100544, 6768194330, 209979703296, 2706250100
614596870144, 9616481864, 401642356736, 6844317237, 211859800064, 2730165033
621169082368, 9715971225, 405737832448, 6911498429, 214336536576, 2761991322
628025982976, 9816029788, 408823267328, 6963322979, 218108002304, 2809820215
634201833472, 9915979818, 414080040960, 7050772203, 219027079168, 2821717694
640059179008, 10015980912, 419937386496, 7150224965, 219027079168, 2821717694
646534660096, 10115974176, 424291074048, 7221809792, 221148872704, 2849568293
653194690560, 10215998644, 428206194688, 7286030739, 223893782528, 2884899900
659746717696, 10316096510, 432259203072, 7353821731, 226392801280, 2916772839
666562723840, 10415969340, 435398377472, 7405592007, 230069633024, 2964485612
