234424631296, 3565504658, 117496348672, 1803829706, 116855144448, 1757765348
235678728192, 3585504719, 118067822592, 1811816496, 117537767424, 1769758254
237002031104, 3605509314, 118636675072, 1819805131, 118292217856, 1781743755
238259273728, 3625508575, 119217061888, 1827790786, 118969073664, 1793736621
239623471104, 3645505004, 120005853184, 1839270744, 119544479744, 1802235545
240909025280, 3665518428, 120574967808, 1847258508, 120260919296, 1814234391
242189598720, 3685508393, 121146966016, 1855236016, 120969494528, 1826227011
243777142784, 3709509255, 122041401344, 1867214958, 121662603264, 1838224448
245042774016, 3729508537, 122635681792, 1875202052, 122333954048, 1850216575
246346678272, 3749509136, 123198504960, 1883188463, 123075035136, 1862208999
247685709824, 3769504683, 124069085184, 1895167805, 123543486464, 1870206858
248989614080, 3789504917, 124641345536, 1903153152, 124275130368, 1882201061
250264158208, 3809509761, 125209149440, 1911137986, 124981870592, 1894200415
251521138688, 3829740313, 125795827712, 1919123767, 125652172800, 1906424469
253043933184, 3849504302, 126425759744, 1926883207, 126545035264, 1918414170
254494638080, 3869509285, 127295029248, 1938856059, 127126470656, 1926427366
255836815360, 3889504922, 127768723456, 1946854080, 127994953728, 1938406429
257106378752, 3909504763, 128468385792, 1958846179, 128564854784, 1946394436
258387476480, 3929508746, 129191903232, 1970842810, 129122435072, 1954380430
259640524800, 3949508694, 129880555520, 1982835219, 129686831104, 1962367766
261031460864, 3969505324, 130382036992, 1990833970, 130576285696, 1974346816
262295519232, 3989504714, 131070689280, 2002826030, 131151691776, 1982333967
263604404224, 4009505291, 131800236032, 2014818985, 131731030016, 1990319792
264889696256, 4029509517, 132501733376, 2026815637, 132314824704, 1998305777
266154541056, 4049658698, 133191172096, 2038957833, 132890230784, 2006291342
267536826368, 4069504828, 133696323584, 2046956580, 133767364608, 2018119430
268812156928, 4089504589, 134388908032, 2058950018, 134350110720, 2026105062
270121041920, 4109504919, 135104036864, 2070942721, 134943866880, 2034091274
