52761198592, 779841583, 29802102784, 387644408, 22959095808, 392140006
53999042560, 795839191, 31039946752, 403642016, 22959095808, 392140006
56175362048, 827839173, 32267042816, 419640095, 23908319232, 408141909
57072943104, 843841799, 32267042816, 419640095, 24805900288, 424144535
58303709184, 859839005, 33497808896, 435637301, 24805900288, 424144535
59264991232, 875841447, 33497808896, 435637301, 25767182336, 440146977
61396746240, 907841647, 34720186368, 451635127, 26676559872, 456149351
62635376640, 923839178, 35958816768, 467632658, 26676559872, 456149351
63552356352, 939841446, 35958816768, 467632658, 27593539584, 472151619
64793608192, 955839244, 37200068608, 483630456, 27593539584, 472151619
66741075968, 987841456, 38135398400, 499173750, 28605677568, 488610537
68264919040, 1007839094, 38135398400, 499173750, 30129520640, 508599923
69245599744, 1023848052, 38818021376, 511175430, 30427578368, 512601695
70471385088, 1039839069, 38818021376, 511175430, 31653363712, 528592712
72596848640, 1071839158, 39731593216, 527177313, 32865255424, 544590918
73553936384, 1087841134, 40688680960, 543179289, 32865255424, 544590918
74781294592, 1103839197, 40688680960, 543179289, 34092613632, 560588981
75681234944, 1119840734, 41588621312, 559180826, 34092613632, 560588981
77844185088, 1151840922, 42526572544, 575182413, 35317612544, 576587582
79073640448, 1167839243, 42526572544, 575182413, 36547067904, 592585903
79965978624, 1183850411, 43418910720, 591187098, 36547067904, 592585903
81192550400, 1199839790, 43418910720, 591187098, 37773639680, 608575282
83383287808, 1231839240, 44376784896, 607188485, 39006502912, 624573345
84311277568, 1247841582, 45304774656, 623190827, 39006502912, 624573345
85548859392, 1263839219, 45304774656, 623190827, 40244084736, 640570982
86462955520, 1279841415, 46218870784, 639193023, 40244084736, 640570982
88635080704, 1311841511, 47167045632, 655195223, 41468035072, 656568878
89865322496, 1327839523, 47167045632, 655195223, 42698276864, 672566890
90785447936, 1343841765, 48087171072, 671197465, 42698276864, 672566890
92007563264, 1359839383, 48087171072, 671197465, 43920392192, 688564508
94172610560, 1391839258, 49025384448, 687200635, 45147226112, 704561213
95081725952, 1407957713, 49934499840, 703319090, 45147226112, 704561213
96323764224, 1423839278, 49934499840, 703319090, 46389264384, 720442778
97260404736, 1439840376, 50871140352, 719320188, 46389264384, 720442778
99416801280, 1471841475, 51808043008, 735322479, 47608758272, 736441586
100645470208, 1487839114, 51808043008, 735322479, 48837427200, 752439225
101556944896, 1503849526, 52719517696, 751327220, 48837427200, 752439225
103738245120, 1535851311, 53666643968, 767332794, 50071601152, 768428850
104961409024, 1551839190, 53666643968, 767332794, 51294765056, 784416729
105871572992, 1567841013, 54576807936, 783334617, 51294765056, 784416729
107109154816, 1583839170, 54576807936, 783334617, 52532346880, 800414886
109274726400, 1615839204, 55503749120, 799336403, 53770977280, 816413134
110222376960, 1631840891, 56451399680, 815338090, 53770977280, 816413134
111450783744, 1647839220, 56451399680, 815338090, 54999384064, 832411463
112369598464, 1663841571, 57370214400, 831340441, 54999384064, 832411463
114541723648, 1695863667, 58320224256, 847364822, 56221499392, 848409178
115775897600, 1711839197, 58320224256, 847364822, 57455673344, 864384708
116682129408, 1727841579, 59226456064, 863367204, 57455673344, 864384708
117908176896, 1743839243, 59226456064, 863367204, 58681720832, 880382372
120105992192, 1775839158, 60179611648, 879369009, 59926380544, 896380482
121026379776, 1791853072, 61099999232, 895382923, 59926380544, 896380482
122272612352, 1807839052, 61099999232, 895382923, 61172613120, 912366462
123184873472, 1823840371, 62012260352, 911384242, 61172613120, 912366462
125371154432, 1855840690, 62965415936, 927385870, 62405738496, 928365153
126602969088, 1871839086, 62965415936, 927385870, 63637553152, 944363549
127499501568, 1887841226, 63861948416, 943388010, 63637553152, 944363549
128722403328, 1903839131, 63861948416, 943388010, 64860454912, 960361454
130738028544, 1935842159, 64819822592, 959389928, 65918205952, 976362564
131649241088, 1951841436, 65731035136, 975389205, 65918205952, 976362564
132530044928, 1967841818, 65731035136, 975389205, 66799009792, 992362946
134806503424, 1999843546, 67530915840, 999289351, 67275587584, 1000447951
135262633984, 2007848333, 67530915840, 999289351, 67731718144, 1008447804
137251520512, 2036181388, 68756439040, 1015280324, 68495081472, 1020789886
138816520192, 2059847890, 69609717760, 1026940936, 69206802432, 1032781969
140042829824, 2075839270, 70836027392, 1042932316, 69206802432, 1032781969
140742492160, 2087841529, 70836027392, 1042932316, 69906464768, 1044784228
142929821696, 2119841502, 72068366336, 1058930224, 70861455360, 1060786293
144170811392, 2135839138, 73309356032, 1074927860, 70861455360, 1060786293
145100111872, 2151841125, 73309356032, 1074927860, 71790755840, 1076788280
146340315136, 2167839201, 74549559296, 1090925936, 71790755840, 1076788280
148498022400, 2199839057, 75790286848, 1106924678, 72707735552, 1092789394
149447770112, 2215841172, 75790286848, 1106924678, 73657483264, 1108791509
150694789120, 2231839426, 77037305856, 1122922932, 73657483264, 1108791509
151602331648, 2247841700, 77037305856, 1122922932, 74565025792, 1124793783
153779175424, 2279841696, 78282489856, 1138920493, 75496685568, 1140796218
155035107328, 2295839318, 79538421760, 1154918115, 75496685568, 1140796218
155935834112, 2311840636, 79538421760, 1154918115, 76397412352, 1156797536
157187571712, 2327839043, 80790159360, 1170916522, 76397412352, 1156797536
159377260544, 2359839165, 82026692608, 1186914440, 77350567936, 1172799740
160319143936, 2375841133, 82026692608, 1186914440, 78292451328, 1188801708
161562755072, 2391839136, 83270303744, 1202912443, 78292451328, 1188801708
162481569792, 2407840807, 83270303744, 1202912443, 79211266048, 1204803379
164684627968, 2439841141, 84511293440, 1218910862, 80173334528, 1220805294
165922209792, 2455839444, 85748875264, 1234909165, 80173334528, 1220805294
166828441600, 2471841276, 85748875264, 1234909165, 81079566336, 1236807126
169027043328, 2503841583, 86988292096, 1250907035, 82038751232, 1252809563
170268557312, 2519839199, 88229806080, 1266904651, 82038751232, 1252809563
171210702848, 2535840577, 88229806080, 1266904651, 82980896768, 1268810941
172945571840, 2559851547, 89506709504, 1282903685, 83438862336, 1276816024
173843152896, 2575841192, 89506709504, 1282903685, 84336443392, 1292805669
175807135744, 2603842942, 90735116288, 1298901621, 85072019456, 1304809483
177047339008, 2619839444, 91975319552, 1314898123, 85072019456, 1304809483
177739137024, 2631841111, 91975319552, 1314898123, 85763817472, 1316811150
179934855168, 2663840497, 93219979264, 1330896218, 86714875904, 1332812441
181169553408, 2679839314, 94454677504, 1346895035, 86714875904, 1332812441
182101999616, 2695845882, 94454677504, 1346895035, 87647322112, 1348819009
183329882112, 2711839153, 95682560000, 1362888306, 87647322112, 1348819009
185544998912, 2743839359, 96929054720, 1378886120, 88615944192, 1364821401
186509950976, 2759842197, 96929054720, 1378886120, 89580896256, 1380824239
187739930624, 2775839184, 98159034368, 1394883107, 89580896256, 1380824239
188650094592, 2791842045, 98159034368, 1394883107, 90491060224, 1396827100
190844239872, 2823841402, 99418112000, 1410880229, 91426127872, 1412829335
192099385344, 2839839206, 100673257472, 1426878033, 91426127872, 1412829335
192996966400, 2855841339, 100673257472, 1426878033, 92323708928, 1428831468
194247131136, 2871839129, 101923422208, 1442875823, 92323708928, 1428831468
196465131520, 2903839187, 103175159808, 1458874136, 93289971712, 1444833213
197150638080, 2915850878, 103175159808, 1458874136, 93975478272, 1456833621
198288080896, 2931839882, 103175159808, 1458874136, 95112921088, 1472822625
200649998336, 2963839187, 104300019712, 1474874906, 96349978624, 1488821160
201338126336, 2975854032, 104988147712, 1486879714, 96349978624, 1488821160
203473027072, 3007839040, 105899884544, 1502866070, 97573142528, 1504819812
204168495104, 3019840438, 106595352576, 1514867468, 97573142528, 1504819812
206154498048, 3047841930, 107335122944, 1526870310, 98819375104, 1520818462
207405973504, 3063839231, 107335122944, 1526870310, 100070850560, 1536815763
208812113920, 3087841516, 108741263360, 1550867085, 100070850560, 1536815763
210053627904, 3103839111, 108741263360, 1550867085, 101312364544, 1552813358
210758795264, 3115841037, 109446430720, 1562869011, 101312364544, 1552813358
212961329152, 3147841386, 110412169216, 1578871065, 102549159936, 1568811653
214204940288, 3163942051, 110412169216, 1578969796, 103792771072, 1584809439
215914381312, 3187839091, 110882193408, 1586870688, 105032187904, 1600800686
216842371072, 3203952193, 111810183168, 1602983790, 105032187904, 1600800686
218077855744, 3219839175, 111810183168, 1602983790, 106267672576, 1616687668
220010905600, 3247839143, 112511156224, 1614985543, 107499749376, 1632685883
220961701888, 3263840618, 113461952512, 1630987018, 107499749376, 1632685883
222201643008, 3279839340, 113461952512, 1630987018, 108739690496, 1648684605
223125176320, 3295840411, 114385485824, 1646988089, 108739690496, 1648684605
225298874368, 3327841301, 115326844928, 1662990085, 109972029440, 1664683499
226535145472, 3343839097, 115326844928, 1662990085, 111208300544, 1680681295
227443998720, 3359841402, 116235698176, 1678992390, 111208300544, 1680681295
228666638336, 3375839137, 116235698176, 1678992390, 112430940160, 1696679030
230878609408, 3407839236, 117203533824, 1694994340, 113675075584, 1712677179
231854571520, 3424120964, 118179495936, 1711276068, 113675075584, 1712677179
233050472448, 3439839235, 118179495936, 1711276068, 114870976512, 1728395450
235228889088, 3471839248, 119114563584, 1727277628, 116114325504, 1744393903
236177850368, 3487840685, 120063524864, 1743279065, 116114325504, 1744393903
237434044416, 3503839217, 120063524864, 1743279065, 117370519552, 1760392435
238342897664, 3519850267, 120972378112, 1759284032, 117370519552, 1760392435
240529178624, 3551841014, 121915310080, 1775285798, 118613868544, 1776381416
241776721920, 3567839242, 121915310080, 1775285798, 119861411840, 1792379644
242691604480, 3583849393, 122830192640, 1791290285, 119861411840, 1792379644
243938885632, 3599839220, 122830192640, 1791290285, 121108692992, 1808369471
246141681664, 3631839227, 123794882560, 1807292061, 122346799104, 1824367702
247086186496, 3647841143, 124739387392, 1823293977, 122346799104, 1824367702
248326389760, 3663839127, 124739387392, 1823293977, 123587002368, 1840365686
249231048704, 3679841064, 125644046336, 1839295914, 123587002368, 1840365686
251434106880, 3711841385, 126610833408, 1855298098, 124823273472, 1856363823
252674834432, 3727839189, 126610833408, 1855298098, 126064001024, 1872361627
253595746304, 3743841068, 127531745280, 1871299977, 126064001024, 1872361627
254828347392, 3759839156, 127531745280, 1871299977, 127296602112, 1888359715
257018036224, 3791839332, 128485687296, 1887301393, 128532348928, 1904358475
257939472384, 3807864123, 129407123456, 1903326184, 128532348928, 1904358475
259221618688, 3823839350, 129407123456, 1903326184, 129814495232, 1920333702
260151181312, 3839841551, 130336686080, 1919328385, 129814495232, 1920333702
262331170816, 3871841260, 131277258752, 1935330577, 131053912064, 1936331219
263419592704, 3887841679, 131277258752, 1935330577, 132142333952, 1952331638
264314552320, 3903840441, 132172218368, 1951329339, 132142333952, 1952331638
265202958336, 3919841168, 132172218368, 1951329339, 133030739968, 1968332365
267004936192, 3947841561, 133273747456, 1967328395, 133731188736, 1980333702
268945850368, 3975841088, 134522863616, 1983325908, 134422986752, 1992335716
270192345088, 3991838986, 135769358336, 1999323806, 134422986752, 1992335716
271594815488, 4015841728, 135769358336, 1999323806, 135825457152, 2016329548
272834494464, 4031839179, 137009037312, 2015265112, 135825457152, 2016329548
275709952000, 4071839127, 139087314944, 2042486115, 136622637056, 2029067430
277233270784, 4095846873, 139691819008, 2050487349, 137541451776, 2045069007
278212640768, 4111841770, 139691819008, 2050487349, 138520821760, 2061063904
279455727616, 4127839265, 140934905856, 2066484844, 138520821760, 2061063904
