9396289536, 187979843, 4578869248, 99765862, 4817420288, 87847443
9789505536, 195979897, 4752670720, 103750424, 5036834816, 91846785
9969074176, 199983251, 4932239360, 107748482, 5036834816, 91846785
10185080832, 203985204, 4932239360, 107748482, 5252841472, 95842934
10575675392, 211985523, 5101322240, 111741033, 5474353152, 99841887
10758127616, 215980055, 5283774464, 115733347, 5474353152, 99841887
10975182848, 219994298, 5283774464, 115733347, 5691408384, 103842729
11148197888, 223979925, 5456789504, 119716715, 5691408384, 103842729
11542462464, 231985597, 5629018112, 123714226, 5913444352, 107842229
11708399616, 235980025, 5794955264, 127706423, 5913444352, 107842229
11922571264, 239985350, 5794955264, 127706423, 6127616000, 111841282
12327845888, 247986033, 5987106816, 131698710, 6340739072, 115840562
12497715200, 251979954, 6156976128, 135690415, 6340739072, 115840562
12720799744, 255985251, 6156976128, 135690415, 6563823616, 119839397
12902989824, 259979933, 6339166208, 139682892, 6563823616, 119839397
13290176512, 267985226, 6514278400, 143680466, 6775898112, 123838462
13476560896, 271979721, 6700662784, 147672792, 6775898112, 123838462
13688111104, 275985144, 6700662784, 147672792, 6987448320, 127837685
14087618560, 283998973, 6882852864, 151665161, 7204765696, 131839438
14261420032, 287979843, 7056654336, 155643792, 7204765696, 131839438
14482145280, 291984906, 7056654336, 155643792, 7425490944, 135838223
14658306048, 295979762, 7232815104, 159636408, 7425490944, 135838223
15063842816, 303995592, 7415791616, 163634127, 7648051200, 139847467
15232925696, 307979748, 7584874496, 167616089, 7648051200, 139847467
15447621632, 311985029, 7584874496, 167616089, 7862747136, 143846565
15855779840, 319985199, 7772831744, 171608748, 8082948096, 147845559
16031678464, 323979838, 7948730368, 175601159, 8082948096, 147845559
16239558656, 327985339, 7948730368, 175601159, 8290828288, 151844799
16435380224, 331979806, 8144551936, 179593430, 8290828288, 151844799
16824139776, 339985537, 8314159104, 183591108, 8509980672, 155844312
17002659840, 343979746, 8492679168, 187583145, 8509980672, 155844312
17218142208, 347984645, 8492679168, 187583145, 8725463040, 159843642
17621843968, 355985535, 8674082816, 191576009, 8947761152, 163842946
17792499712, 359979810, 8844738560, 195568044, 8947761152, 163842946
17968136192, 363979660, 9020375040, 199565765, 8947761152, 163842946
18364235776, 371979588, 9191817216, 203558627, 9172418560, 167842207
18588631040, 375985152, 9191817216, 203558627, 9396813824, 171841636
18769248256, 379979759, 9372434432, 207551045, 9396813824, 171841636
18988138496, 383984532, 9372434432, 207551045, 9615704064, 175840603
19382140928, 391985120, 9554100224, 211544084, 9828040704, 179839557
19569836032, 395979828, 9741795328, 215536530, 9828040704, 179839557
19744423936, 399979571, 9916383232, 219534163, 9828040704, 179839557
20143407104, 407979693, 10101194752, 223527571, 10042212352, 183838739
20360986624, 411985086, 10101194752, 223527571, 10259791872, 187838211
20533739520, 415979735, 10273947648, 227520017, 10259791872, 187838211
20749746176, 419984113, 10273947648, 227520017, 10475798528, 191836994
21155282944, 427984139, 10466361344, 231513795, 10688921600, 195835568
21336948736, 431979862, 10648027136, 235507317, 10688921600, 195835568
21514944512, 435979541, 10826022912, 239504864, 10688921600, 195835568
21911044096, 443979614, 11011883008, 243498155, 10899161088, 199834834
22126526464, 447985060, 11011883008, 243498155, 11114643456, 203833995
22304260096, 451979861, 11189616640, 247490736, 11114643456, 203833995
22527868928, 455984479, 11189616640, 247490736, 11338252288, 207832675
22926065664, 463984575, 11368136704, 251483817, 11557928960, 211831532
23105634304, 467979859, 11547705344, 255476903, 11557928960, 211831532
23286775808, 471979557, 11728846848, 259474487, 11557928960, 211831532
23679729664, 479979752, 11903172608, 263467842, 11776557056, 215830542
23897833472, 483985350, 11903172608, 263467842, 11994660864, 219830192
24075567104, 487979737, 12080906240, 267460039, 11994660864, 219830192
24305205248, 491984079, 12080906240, 267460039, 12224299008, 223828978
24695013376, 499984751, 12255232000, 271453483, 12439781376, 227827900
24877203456, 503979800, 12437422080, 275446312, 12439781376, 227827900
25073025024, 507984045, 12533366784, 277578247, 12539658240, 229640371
27052212224, 547980356, 13577224192, 300892263, 13474988032, 246234903
27262976000, 551984202, 13577224192, 300892263, 13685751808, 250233332
27625783296, 559979648, 13940031488, 308883310, 13685751808, 250233332
27840217088, 563985147, 13940031488, 308883310, 13900185600, 254232662
28027912192, 567979805, 14127726592, 312875809, 13900185600, 254232662
28422963200, 575979705, 14314635264, 316868722, 14108327936, 258231818
28602269696, 579979610, 14493941760, 320866486, 14108327936, 258231818
28822732800, 583984126, 14493941760, 320866486, 14328791040, 262230841
29003350016, 587979821, 14674558976, 324859870, 14328791040, 262230841
29401546752, 595979675, 14848622592, 328853215, 14552924160, 266229559
29621223424, 599984871, 14848622592, 328853215, 14772600832, 270228636
29802364928, 603979784, 15029764096, 332845928, 14772600832, 270228636
30204493824, 611979833, 15209332736, 336837429, 14995161088, 274229684
30382751744, 615979580, 15387590656, 340835064, 14995161088, 274229684
30609506304, 619984237, 15387590656, 340835064, 15221915648, 278228798
30789599232, 623979850, 15567683584, 344828478, 15221915648, 278228798
31181766656, 631979779, 15751184384, 348821247, 15430582272, 282227818
31409569792, 635984524, 15751184384, 348821247, 15658385408, 286226771
31589924864, 639979754, 15931539456, 352814328, 15658385408, 286226771
31987597312, 647984951, 16109010944, 356811997, 15878586368, 290226043
32169787392, 651979780, 16291201024, 360804635, 15878586368, 290226043
32395755520, 655984098, 16291201024, 360804635, 16104554496, 294224879
32808370176, 663984911, 16477847552, 364798111, 16330522624, 298223970
32986628096, 667979818, 16656105472, 368790768, 16330522624, 298223970
33209188352, 671984112, 16656105472, 368790768, 16553082880, 302223143
33390067712, 675979877, 16836984832, 372784284, 16553082880, 302223143
33790099456, 683984632, 17021009920, 376781840, 16769089536, 306222339
33980416000, 687979783, 17211326464, 380774807, 16769089536, 306222339
34199306240, 691984139, 17211326464, 380774807, 16987979776, 310221376
34607464448, 699984581, 17392467968, 384768270, 17214996480, 314220446
34784935936, 703979836, 17569939456, 388761294, 17214996480, 314220446
35009069056, 707984123, 17569939456, 388761294, 17439129600, 318219508
35188375552, 711981192, 17749245952, 392756141, 17439129600, 318219508
35578970112, 719985070, 17930125312, 396752358, 17648844800, 322218947
35759849472, 723979813, 18111004672, 400744939, 17648844800, 322218947
35981361152, 727983947, 18111004672, 400744939, 17870356480, 326218003
36385849344, 735984586, 18299748352, 404740607, 18086100992, 330209241
36569612288, 739979795, 18483511296, 408733642, 18086100992, 330209241
36786929664, 743984619, 18483511296, 408733642, 18303418368, 334208341
36967546880, 747979733, 18664128512, 412726565, 18303418368, 334208341
37370724352, 755984884, 18846056448, 416724288, 18524667904, 338207757
37554225152, 759979749, 19029557248, 420717008, 18524667904, 338207757
37768134656, 763984212, 19029557248, 420717008, 18738577408, 342206599
38179962880, 771985359, 19217252352, 424710363, 18962710528, 346205936
38350356480, 775979774, 19387645952, 428702562, 18962710528, 346205936
38575276032, 779983999, 19387645952, 428702562, 19187630080, 350204718
38753796096, 783979735, 19566166016, 432696140, 19187630080, 350204718
39160905728, 791985008, 19746258944, 436693867, 19414646784, 354204165
39338639360, 795979735, 19923992576, 440686403, 19414646784, 354204165
39562510336, 799984246, 19923992576, 440686403, 19638517760, 358203325
39959396352, 807985132, 20103823360, 444679677, 19855572992, 362202659
40146829312, 811979816, 20291256320, 448672171, 19855572992, 362202659
40319057920, 815980826, 20463484928, 452671030, 19855572992, 362202659
40718041088, 823979801, 20638859264, 456664948, 20079181824, 366200285
40931164160, 827984362, 20638859264, 456664948, 20292304896, 370199018
41120169984, 831979817, 20827865088, 460658178, 20292304896, 370199018
41339584512, 835983620, 20827865088, 460658178, 20511719424, 374197880
41738305536, 843984280, 21008220160, 464652157, 20730085376, 378196766
41915514880, 847979719, 21185429504, 468645412, 20730085376, 378196766
42094297088, 851979564, 21364211712, 472643143, 20730085376, 378196766
42503503872, 859979855, 21545615360, 476636533, 20957888512, 382196114
42720821248, 863984838, 21545615360, 476636533, 21175205888, 386195131
42901438464, 867979887, 21726232576, 480629389, 21175205888, 386195131
43109580800, 871983651, 21726232576, 480629389, 21383348224, 390193831
43514331136, 879984160, 21924413440, 484623328, 21589917696, 394192947
43701239808, 883979772, 22111322112, 488616748, 21589917696, 394192947
43881332736, 887979597, 22291415040, 492614451, 21589917696, 394192947
44287393792, 895979599, 22477012992, 496607881, 21810380800, 398192375
44501827584, 899985366, 22477012992, 496607881, 22024814592, 402191884
44690571264, 903979696, 22665756672, 500600047, 22024814592, 402191884
44914442240, 907984215, 22665756672, 500600047, 22248685568, 406191096
45309493248, 915984840, 22847422464, 504593451, 22462070784, 410190393
45485916160, 919980988, 23023845376, 508587443, 22462070784, 410190393
45710311424, 923983828, 23023845376, 508587443, 22686466048, 414188079
46069448704, 931979502, 23382982656, 516578886, 22686466048, 414188079
46280474624, 935984944, 23382982656, 516578886, 22897491968, 418187265
46473412608, 939979638, 23575920640, 520571466, 22897491968, 418187265
46694924288, 943983991, 23575920640, 520571466, 23119003648, 422186245
47090499584, 951985005, 23753129984, 524565086, 23337369600, 426185699
47275835392, 955979781, 23938465792, 528557655, 23337369600, 426185699
47496298496, 959984162, 23938465792, 528557655, 23557832704, 430184623
47854387200, 967979454, 24296554496, 536548663, 23557832704, 430184623
48069607424, 971984372, 24296554496, 536548663, 23773052928, 434183913
48255205376, 975979786, 24482152448, 540541860, 23773052928, 434183913
48477503488, 979983721, 24482152448, 540541860, 23995351040, 438182683
48873078784, 987984830, 24663293952, 544535733, 24209784832, 442181670
49072308224, 991979920, 24862523392, 548528559, 24209784832, 442181670
49286479872, 995983778, 24862523392, 548528559, 24423956480, 446180374
49641684992, 1003979532, 25217728512, 556520043, 24423956480, 446180374
49865293824, 1007984224, 25217728512, 556520043, 24647565312, 450179582
50051153920, 1011979859, 25403588608, 560513507, 24647565312, 450179582
50272665600, 1015984364, 25403588608, 560513507, 24869076992, 454178770
50670075904, 1023986578, 25584205824, 564508863, 25085870080, 458166272
50841518080, 1027985988, 25755648000, 568500915, 25085870080, 458166272
51071156224, 1031983915, 25755648000, 568500915, 25315508224, 462158972
51423477760, 1039979564, 26107969536, 576492284, 25315508224, 462158972
51655213056, 1043984114, 26107969536, 576492284, 25547243520, 466158164
51820888064, 1047979787, 26273644544, 580485766, 25547243520, 466158164
52041351168, 1051991317, 26273644544, 580485766, 25767706624, 470158638
52440596480, 1059984459, 26457407488, 584472203, 25983188992, 474157447
