55969054720, 903992887, 21205614592, 451970615, 34763440128, 451980834
55969054720, 903992887, 21205614592, 451970615, 34763440128, 451980834
55969054720, 903992887, 21205614592, 451970615, 34763440128, 451980834
56721932288, 919992021, 21958492160, 467969749, 34763440128, 451980834
56721932288, 919992021, 21958492160, 467969749, 34763440128, 451980834
56721932288, 919992021, 21958492160, 467969749, 34763440128, 451980834
57956630528, 935992068, 21958492160, 467969749, 35998138368, 467980881
57956630528, 935992068, 21958492160, 467969749, 35998138368, 467980881
57956630528, 935992068, 21958492160, 467969749, 35998138368, 467980881
58705838080, 951991988, 22707699712, 483969669, 35998138368, 467980881
58705838080, 951991988, 22707699712, 483969669, 35998138368, 467980881
58705838080, 951991988, 22707699712, 483969669, 35998138368, 467980881
59925856256, 967992050, 22707699712, 483969669, 37218156544, 483980943
59925856256, 967992050, 22707699712, 483969669, 37218156544, 483980943
59925856256, 967992050, 22707699712, 483969669, 37218156544, 483980943
60682928128, 983991984, 23464771584, 499969603, 37218156544, 483980943
60682928128, 983991984, 23464771584, 499969603, 37218156544, 483980943
60682928128, 983991984, 23464771584, 499969603, 37218156544, 483980943
61905043456, 999992086, 23464771584, 499969603, 38440271872, 499981045
61905043456, 999992086, 23464771584, 499969603, 38440271872, 499981045
61905043456, 999992086, 23464771584, 499969603, 38440271872, 499981045
62657134592, 1015992049, 24216862720, 515969566, 38440271872, 499981045
62657134592, 1015992049, 24216862720, 515969566, 38440271872, 499981045
62657134592, 1015992049, 24216862720, 515969566, 38440271872, 499981045
