228347084800, 3495988802, 116199522304, 1753540152, 112147562496, 1742187213
234613899264, 3591988858, 118901178368, 1801544313, 115712720896, 1790183108
242083692544, 3703987388, 121603620864, 1849649768, 120480071680, 1854071089
248127160320, 3795987401, 124065677312, 1893654424, 124061483008, 1902066446
255475318784, 3907987971, 127813287936, 1957659738, 127662030848, 1950061702
261975703552, 4003987406, 131180003328, 2005658098, 130795700224, 1998062777
267987189760, 4099988875, 134103171072, 2045550482, 133884018688, 2054164012
274425708544, 4199988628, 137671213056, 2093158850, 136754495488, 2106550250
280897519616, 4299988146, 141255507968, 2141153784, 139642011648, 2158542384
288145014784, 4407987329, 146046451712, 2204685672, 142098563072, 2203009679
294601097216, 4507987352, 149611085824, 2252681290, 144990011392, 2254994347
300797132800, 4603987458, 153153961984, 2300677472, 147643170816, 2302998271
306684100608, 4695988098, 156351856640, 2344670728, 150332243968, 2351001537
314101727232, 4807987508, 161085390848, 2408665811, 153016336384, 2399005864
320175079424, 4903988852, 164479107072, 2456662631, 155695972352, 2447010388
325962956800, 4999989780, 167145373696, 2504665712, 158817583104, 2495008235
332208013312, 5096310585, 169807708160, 2552992075, 162400305152, 2543002677
339620659200, 5207987357, 172460867584, 2600988187, 167159791616, 2606678869
345741983744, 5303989001, 175620489216, 2657087259, 170121494528, 2646573641
351793840128, 5395989551, 178087264256, 2701092518, 173706575872, 2694568932
358345605120, 5495989241, 180799406080, 2749096532, 177546199040, 2746558189
365769523200, 5607987292, 183534878720, 2798279188, 182234644480, 2809298334
372067794944, 5703987344, 185979371520, 2842287197, 186088423424, 2861279296
378324123648, 5799987489, 188662939648, 2890291975, 189661184000, 2909274663
384654639104, 5895987223, 191431966720, 2938295271, 193222672384, 2957271101
391864909824, 6003987356, 196022632448, 3002292228, 195842277376, 3001274277
398082441216, 6099987252, 199591985152, 3050288318, 198490456064, 3049278083
404535377920, 6199996600, 203130142720, 3098066171, 201405235200, 3101504497
410983596032, 6299988901, 206681145344, 3146061055, 204302450688, 3153501914
418403844096, 6411987340, 211418087424, 3210054720, 206985756672, 3201506688
424264859648, 6503991304, 214392635392, 3249952219, 209872224256, 3253594414
430423408640, 6599989198, 217886228480, 3297944705, 212537180160, 3301599822
437807218688, 6711994291, 222635229184, 3361941822, 215171989504, 3349603484
444028157952, 6807987396, 226193309696, 3409937150, 217834848256, 3397601261
449761771520, 6903988427, 229261967360, 3457935075, 220499804160, 3445604367
455695138816, 6999988751, 231940292608, 3505937762, 223754846208, 3493602004
463133736960, 7111987360, 234614161408, 3553942781, 228519575552, 3557595594
469402648576, 7207987229, 237318701056, 3601947676, 232083947520, 3605590568
475413348352, 7299987234, 239761096704, 3646175170, 235652251648, 3653357847
482292269056, 7407988594, 243099500544, 3706182487, 239192768512, 3701351890
488826470400, 7507987359, 245499428864, 3750174724, 243327041536, 3757341050
495072837632, 7603987375, 248181424128, 3798178371, 246891413504, 3805337419
501984526336, 7711989150, 251548401664, 3858184695, 250436124672, 3853332870
507751694336, 7799989098, 253774004224, 3898191831, 253977690112, 3901320226
515405512704, 7911987194, 256848691200, 3946194262, 258556821504, 3965315891
521512943616, 8007989092, 260331536384, 3994190906, 261181407232, 4013321145
527565062144, 8099988886, 263912161280, 4042185192, 263652900864, 4057326653
534777430016, 8207987445, 268642025472, 4106043425, 266135404544, 4101466979
541230104576, 8307987609, 272231301120, 4153817229, 268998803456, 4153687868
547480928256, 8403987342, 275799867392, 4201812936, 271681060864, 4201691894
554037149696, 8503987888, 279652859904, 4253798003, 274384289792, 4249691827
560703471616, 8607988279, 283232436224, 4301152761, 277471035392, 4306337460
567594188800, 8712000255, 287425691648, 4357156532, 280168497152, 4354341466
573932830720, 8807987280, 291282354176, 4408716327, 282650476544, 4398739783
579402465280, 8903988401, 294067109888, 4456716494, 285335355392, 4446740737
586736467968, 9016088976, 296772173824, 4504816812, 289964294144, 4510735948
593207492608, 9115988942, 299695603712, 4556723216, 293511888896, 4558725169
599462248448, 9211988752, 302370258944, 4604727742, 297091989504, 4606720453
606200397824, 9315989420, 305514938368, 4660821057, 300685459456, 4654613045
612447027200, 9411988346, 308196147200, 4708825065, 304250880000, 4702607963
618908614656, 9511988578, 311089692672, 4760819569, 307818921984, 4750604082
625159438336, 9607988670, 313834602496, 4809326485, 311324835840, 4798097258
631887888384, 9707987313, 315817459712, 4845333813, 316070428672, 4862083031
638864326656, 9815987460, 319237652480, 4905333727, 319626674176, 4910077692
645375459328, 9911987275, 322491645952, 4953333275, 322883813376, 4958077959
651486035968, 10007989095, 325955354624, 5001329970, 325530681344, 5006083084
657724276736, 10103988961, 329507143680, 5049324080, 328217133056, 5054088840
665127485440, 10215987436, 334242775040, 5113280473, 330884710400, 5102130922
671363629056, 10311987342, 337799282688, 5161268280, 333564346368, 5150137780
677587976192, 10407987226, 341355528192, 5209264360, 336232448000, 5198141584
683663949824, 10503995748, 344303075328, 5248948455, 339360874496, 5254449052
691041206272, 10615987445, 349010132992, 5312889311, 342031073280, 5302499893
697491783680, 10715987693, 352578699264, 5360885808, 344913084416, 5354434040
703446122496, 10807995388, 355839770624, 5404885103, 347606351872, 5402437416
708806443008, 10903988749, 358424772608, 5452366252, 350381670400, 5450949628
