508649013248, 7811973022, 254450597888, 3916196900, 254133927936, 3887601419
515164602368, 7911972514, 257752039424, 3972171015, 257348075520, 3931518960
521664462848, 8011971950, 261053218816, 4028240177, 260546756608, 3975335357
528189751296, 8111973149, 264387166208, 4084281586, 263738097664, 4019190708
534722117632, 8211972392, 267654266880, 4139487247, 267003363328, 4063787100
541335486464, 8311967943, 270812315648, 4191539909, 270458683392, 4111632576
547857104896, 8411967939, 274153340928, 4247886725, 273639276544, 4155189248
554332061696, 8511967844, 277480734720, 4304169087, 276786839552, 4198778207
560819863552, 8611968200, 280790564864, 4360544838, 279964811264, 4242304947
567640588288, 8711967843, 284171698176, 4412551550, 283404402688, 4290212275
574491197440, 8811967973, 287807635456, 4464510306, 286619074560, 4338184907
581017534464, 8911972161, 290960703488, 4508437008, 289992343552, 4394162123
587848744960, 9015967904, 294456393728, 4556185847, 293327863808, 4450291439
594409947136, 9115970837, 297584295936, 4599769637, 296761163776, 4506614811
600959352832, 9215972148, 300797919232, 4643702608, 300096946176, 4562586307
607490408448, 9316015983, 304006299648, 4687223198, 303419621376, 4618995846
614047678464, 9415971429, 307233292288, 4731109608, 306749898752, 4674963058
620611502080, 9516375408, 310457925632, 4775020520, 310089089024, 4731336671
627123159040, 9615971431, 313683869696, 4818840495, 313374801920, 4787009287
633917407232, 9715967722, 317100654592, 4866689358, 316752265216, 4839078136
640584253440, 9815968284, 320156467200, 4914666297, 320363298816, 4891017238
647153057792, 9915967917, 323506405376, 4970922385, 323582164992, 4934655633
653686472704, 10015968042, 326857916416, 5026896913, 326764068864, 4978579213
660241121280, 10115967784, 330168008704, 5082860139, 330008625152, 5022507834
666723418112, 10215971893, 333679165440, 5142942553, 332979765248, 5062328513
673340719104, 10315967948, 336856350720, 5195325308, 336419880960, 5109846711
679903494144, 10415967949, 340174307328, 5251298057, 339664699392, 5153778958
686471249920, 10515967966, 343531847680, 5307343353, 342874914816, 5197625344
693020393472, 10615968040, 346886766592, 5363307684, 346069139456, 5241552444
699951218688, 10715967899, 350536597504, 5415741832, 349350133760, 5289046535
706489352192, 10815971476, 353710899200, 5459679471, 352713965568, 5345018598
713068904448, 10916298093, 356896210944, 5503540232, 356108206080, 5401382839
