31271944192, 395968241, 14994112512, 204688727, 16277831680, 190422772
31722831872, 400002906, 15445000192, 208694925, 16277831680, 190422772
32706396160, 407979855, 15904014336, 212697273, 16802381824, 194380310
33244053504, 411966725, 15904014336, 212697273, 17340039168, 198361623
33683406848, 415988241, 16343367680, 216700994, 17340039168, 198361623
34595667968, 423973321, 16780361728, 220696109, 17815306240, 202334847
35038691328, 427963624, 16780361728, 220696109, 18258329600, 206321470
35422994432, 432299566, 17164664832, 225011395, 18258329600, 206321470
35803627520, 435978458, 17164664832, 225015448, 18638962688, 209982331
36408918016, 443969579, 17455382528, 228999954, 18953535488, 213967859
36641177600, 447971729, 17687642112, 232992944, 18953535488, 213967859
36948934656, 451961985, 17687642112, 232992944, 19261292544, 217955289
37477941248, 459961933, 17931173888, 236992926, 19546767360, 221944928
37743493120, 463969276, 18196725760, 240992713, 19546767360, 221944928
38029492224, 467961956, 18196725760, 240992713, 19832766464, 225934889
38269616128, 471969205, 18436849664, 244992650, 19832766464, 225934889
38808059904, 479969189, 18681954304, 248993167, 20126105600, 229924873
39054999552, 484221894, 18928893952, 253238509, 20126105600, 229924873
39377960960, 487961906, 18928893952, 253238509, 20449067008, 233662311
39917453312, 495966100, 19166920704, 257238089, 20750532608, 237659326
40146829312, 499967274, 19396296704, 261233268, 20750532608, 237659326
40446197760, 503961886, 19396296704, 261233268, 21049901056, 241651375
40685535232, 507966127, 19635634176, 265232205, 21049901056, 241651375
41233940480, 515966132, 19881263104, 269231067, 21352677376, 245644512
41532784640, 519961646, 19881263104, 269231067, 21651521536, 249637497
41772908544, 523966633, 20121387008, 273230917, 21651521536, 249637497
42070441984, 527961627, 20121387008, 273230917, 21949054976, 253630027
42647158784, 535961656, 20381171712, 277230000, 22265987072, 257623590
42903797760, 539966990, 20637810688, 281228963, 22265987072, 257623590
43207884800, 543961512, 20637810688, 281228963, 22570074112, 261615767
43765727232, 551961656, 20881342464, 285227867, 22884384768, 265609641
43992219648, 555966355, 21107834880, 289226746, 22884384768, 265609641
44222906368, 559965841, 21338521600, 293221139, 22884384768, 265609641
44522274816, 563961680, 21338521600, 293221139, 23183753216, 269602901
45075136512, 571961579, 21572878336, 297219912, 23502258176, 273595168
45311590400, 575965624, 21809332224, 301218780, 23502258176, 273595168
45598113792, 579961645, 21809332224, 301218780, 23788781568, 277588593
46170898432, 587961669, 22062563328, 305217614, 24108335104, 281582068
46439071744, 591967266, 22330736640, 309216629, 24108335104, 281582068
46729789440, 595961492, 22330736640, 309216629, 24399052800, 285573891
47264301056, 603961916, 22572957696, 313216874, 24691343360, 289566287
47514124288, 607965673, 22822780928, 317215479, 24691343360, 289566287
47804055552, 611961640, 22822780928, 317215479, 24981274624, 293559699
48065150976, 615965062, 23083876352, 321214565, 24981274624, 293559699
48577380352, 623961712, 23303028736, 325210797, 25274351616, 297553223
48841359360, 627965897, 23567007744, 329209861, 25274351616, 297553223
49126047744, 631962110, 23567007744, 329209861, 25559040000, 301546438
49438785536, 636386497, 23879745536, 333628789, 25559040000, 301546438
49929519104, 643968077, 24131141632, 337628743, 25798377472, 305119144
50245140480, 647961701, 24131141632, 337628743, 26113998848, 309110435
50478448640, 651964840, 24364449792, 341627149, 26113998848, 309110435
51017678848, 659965298, 24604573696, 345626003, 26413105152, 313104670
51335135232, 663961714, 24604573696, 345626003, 26730561536, 317098584
51564773376, 667964905, 24834211840, 349624686, 26730561536, 317098584
51857063936, 671961583, 24834211840, 349624686, 27022852096, 321092750
52399702016, 679961747, 25100812288, 353623723, 27298889728, 325086842
52666040320, 683966195, 25367150592, 357622915, 27298889728, 325086842
52950728704, 687961580, 25367150592, 357622915, 27583578112, 329079712
53516959744, 695961491, 25629032448, 361623002, 27887927296, 333071088
53780938752, 699966344, 25893011456, 365622424, 27887927296, 333071088
54064578560, 703961654, 25893011456, 365622424, 28171567104, 337063798
54611935232, 711961876, 26135756800, 369621578, 28476178432, 341057909
54852059136, 715965739, 26375880704, 373620391, 28476178432, 341057909
55147495424, 719961737, 26375880704, 373620391, 28771614720, 345051435
55390240768, 723964571, 26618626048, 377618896, 28771614720, 345051435
55937597440, 731965869, 26873692160, 381618093, 29063905280, 349046046
56155176960, 735965124, 27091271680, 385612444, 29063905280, 349046046
56461361152, 739961663, 27091271680, 385612444, 29370089472, 353040046
57034407936, 747961545, 27363639296, 389610864, 29670768640, 357033496
57272172544, 751965552, 27601403904, 393609954, 29670768640, 357033496
57560530944, 755961750, 27601403904, 393609954, 29959127040, 361027080
57814024192, 759964501, 27854897152, 397608471, 29959127040, 361027080
58347487232, 767965171, 28087418880, 401607362, 30260068352, 365021647
58653147136, 771961765, 28087418880, 401607362, 30565728256, 369015582
58894843904, 775964900, 28329115648, 405606110, 30565728256, 369015582
59431452672, 783964775, 28578676736, 409604672, 30852775936, 373009798
59752054784, 787961717, 28578676736, 409604672, 31173378048, 377004203
59987460096, 792307400, 28814082048, 413945158, 31173378048, 377004203
60291547136, 795961823, 28814082048, 413945158, 31477465088, 380656012
60837068800, 803961473, 29073080320, 417944673, 31763988480, 384647588
61083222016, 807964867, 29319233536, 421943465, 31763988480, 384647588
61312073728, 811965061, 29548085248, 425938943, 31763988480, 384647588
61853663232, 819965017, 29801316352, 429937661, 32052346880, 388641622
62138351616, 823961648, 29801316352, 429937661, 32337035264, 392635745
62404952064, 827976089, 30067916800, 433939062, 32337035264, 392635745
62697766912, 831961677, 30067916800, 433939062, 32629850112, 396618717
63220219904, 839961573, 30307516416, 437937850, 32912703488, 400613191
63493636096, 843967010, 30580932608, 441937022, 32912703488, 400613191
63795101696, 847961309, 30580932608, 441937022, 33214169088, 404605095
64341671936, 855961502, 30823153664, 445937045, 33518518272, 408598344
64576290816, 859965246, 31057772544, 449935990, 33518518272, 408598344
64882212864, 863961572, 31057772544, 449935990, 33824440320, 412592157
65126531072, 867965287, 31302090752, 453934801, 33824440320, 412592157
65689092096, 876003985, 31573934080, 457933441, 34115158016, 416617245
65970110464, 879962099, 31573934080, 457933441, 34396176384, 420572849
66217312256, 883972986, 31821135872, 461933634, 34396176384, 420572849
66758115328, 891965201, 32041074688, 465932584, 34717040640, 424559042
67022880768, 895966524, 32305840128, 469927677, 34717040640, 424559042
67323822080, 899961536, 32305840128, 469927677, 35017981952, 428551723
67560013824, 903965105, 32542031872, 473926757, 35017981952, 428551723
68100030464, 911965196, 32754892800, 477925439, 35345137664, 432545659
68419846144, 915961616, 32754892800, 477925439, 35664953344, 436539532
68648435712, 919964964, 32983482368, 481924425, 35664953344, 436539532
68934959104, 923961577, 32983482368, 481924425, 35951476736, 440533637
69475500032, 931961499, 33241956352, 485923942, 36233543680, 444526555
69712478208, 935965794, 33478934528, 489923046, 36233543680, 444526555
70017089536, 939961645, 33478934528, 489923046, 36538155008, 448519822
70566805504, 947961701, 33729019904, 494217597, 36837785600, 452217753
70881640448, 951963793, 34043854848, 498215593, 36837785600, 452217753
71169474560, 955961507, 34043854848, 498215593, 37125619712, 456212946
71470678016, 959961430, 34345058304, 502213122, 37125619712, 456212946
72082259968, 967961321, 34647572480, 506210625, 37434687488, 460210483
72385822720, 971961304, 34951135232, 510208230, 37434687488, 460210483
72700133376, 975961374, 34951135232, 510208230, 37748998144, 464208143
73328492544, 984103133, 35263610880, 514335898, 38064881664, 468205870
73631006720, 987972003, 35566125056, 518194163, 38064881664, 468205870
73940598784, 991966052, 35566125056, 518194163, 38374473728, 472193570
74237870080, 995961628, 35863396352, 522187293, 38374473728, 472193570
74867539968, 1003961260, 36169318400, 526184881, 38698221568, 476190941
75182112768, 1007961270, 36169318400, 526184881, 39012794368, 480188571
75490394112, 1011961266, 36477599744, 530182537, 39012794368, 480188571
76108005376, 1019961291, 36785356800, 534180284, 39322648576, 484186233
76416286720, 1023961278, 36785356800, 534180284, 39630929920, 488183939
76719325184, 1027961365, 37088395264, 538177965, 39630929920, 488183939
77043335168, 1031961466, 37088395264, 538177965, 39954939904, 492181657
77599604736, 1039966925, 37400084480, 542175493, 40199520256, 496181188
77879574528, 1043961433, 37680054272, 546167563, 40199520256, 496181188
78120484864, 1047966131, 37680054272, 546167563, 40440430592, 500180288
78643462144, 1055965171, 37960024064, 550160383, 40683438080, 504179310
78925266944, 1059961620, 38241828864, 554154218, 40683438080, 504179310
